timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
2,29,0.5434887409210205,1.3811075687408447,4.096703052520752,0.5439659953117371,0.14599978923797607,0.5648626685142517,0.4351373314857483,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0226998329162598,0.05529453232884407,3
3,29,0.5434887409210205,1.3811075687408447,4.096703052520752,0.5439659953117371,0.14599978923797607,0.5648626685142517,0.4351373314857483,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8275413513183594,0.08191440254449844,4
4,29,0.5434887409210205,1.3811075687408447,4.096703052520752,0.5439659953117371,0.14599978923797607,0.5648626685142517,0.4351373314857483,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.008581638336182,0.11805615574121475,5
0,30,0.5368180274963379,1.4105045795440674,4.231979846954346,0.5425516366958618,0.14757922291755676,0.5539137125015259,0.4460862874984741,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1562777757644653,0.01708422601222992,1
1,30,0.5368180274963379,1.4105045795440674,4.231979846954346,0.5425516366958618,0.14757922291755676,0.5539137125015259,0.4460862874984741,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.491018295288086,0.03479907661676407,2
2,30,0.5368180274963379,1.4105045795440674,4.231979846954346,0.5425516366958618,0.14757922291755676,0.5539137125015259,0.4460862874984741,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0290801525115967,0.05569624528288841,3
3,30,0.5368180274963379,1.4105045795440674,4.231979846954346,0.5425516366958618,0.14757922291755676,0.5539137125015259,0.4460862874984741,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8337223529815674,0.08259446918964386,4
4,30,0.5368180274963379,1.4105045795440674,4.231979846954346,0.5425516366958618,0.14757922291755676,0.5539137125015259,0.4460862874984741,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.012415885925293,0.11909845471382141,5
0,31,0.5361353158950806,1.4233170747756958,3.970322370529175,0.5473909378051758,0.14838168025016785,0.5346856713294983,0.4653143286705017,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1731934547424316,0.01715273968875408,1
1,31,0.5361353158950806,1.4233170747756958,3.970322370529175,0.5473909378051758,0.14838168025016785,0.5346856713294983,0.4653143286705017,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.532936930656433,0.03524897247552872,2
2,31,0.5361353158950806,1.4233170747756958,3.970322370529175,0.5473909378051758,0.14838168025016785,0.5346856713294983,0.4653143286705017,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1078288555145264,0.05693948268890381,3
3,31,0.5361353158950806,1.4233170747756958,3.970322370529175,0.5473909378051758,0.14838168025016785,0.5346856713294983,0.4653143286705017,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.967987537384033,0.08520767092704773,4
4,31,0.5361353158950806,1.4233170747756958,3.970322370529175,0.5473909378051758,0.14838168025016785,0.5346856713294983,0.4653143286705017,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.23170804977417,0.12392924726009369,5
0,32,0.5392850041389465,1.3515214920043945,4.17324161529541,0.5456433892250061,0.15127280354499817,0.589876115322113,0.41012388467788696,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1335251331329346,0.017259908840060234,1
1,32,0.5392850041389465,1.3515214920043945,4.17324161529541,0.5456433892250061,0.15127280354499817,0.589876115322113,0.41012388467788696,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4397916793823242,0.034833330661058426,2
2,32,0.5392850041389465,1.3515214920043945,4.17324161529541,0.5456433892250061,0.15127280354499817,0.589876115322113,0.41012388467788696,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.937928318977356,0.05524135380983353,3
3,32,0.5392850041389465,1.3515214920043945,4.17324161529541,0.5456433892250061,0.15127280354499817,0.589876115322113,0.41012388467788696,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.683891534805298,0.08120675384998322,4
4,32,0.5392850041389465,1.3515214920043945,4.17324161529541,0.5456433892250061,0.15127280354499817,0.589876115322113,0.41012388467788696,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.7749385833740234,0.11616078019142151,5
0,33,0.5373178124427795,1.3830265998840332,4.025489807128906,0.545753538608551,0.14765921235084534,0.5788588523864746,0.4211411476135254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1446533203125,0.017112398520112038,1
1,33,0.5373178124427795,1.3830265998840332,4.025489807128906,0.545753538608551,0.14765921235084534,0.5788588523864746,0.4211411476135254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4684034585952759,0.034679293632507324,2
2,33,0.5373178124427795,1.3830265998840332,4.025489807128906,0.545753538608551,0.14765921235084534,0.5788588523864746,0.4211411476135254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9927430152893066,0.05526193231344223,3
3,33,0.5373178124427795,1.3830265998840332,4.025489807128906,0.545753538608551,0.14765921235084534,0.5788588523864746,0.4211411476135254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7783737182617188,0.08164842426776886,4
4,33,0.5373178124427795,1.3830265998840332,4.025489807128906,0.545753538608551,0.14765921235084534,0.5788588523864746,0.4211411476135254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9302213191986084,0.11738266795873642,5
0,34,0.542852520942688,1.3499680757522583,4.07513952255249,0.548252284526825,0.14971503615379333,0.5696133375167847,0.43038666248321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1493561267852783,0.017208723351359367,1
1,34,0.542852520942688,1.3499680757522583,4.07513952255249,0.548252284526825,0.14971503615379333,0.5696133375167847,0.43038666248321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4775973558425903,0.03497891128063202,2
2,34,0.542852520942688,1.3499680757522583,4.07513952255249,0.548252284526825,0.14971503615379333,0.5696133375167847,0.43038666248321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0084285736083984,0.05589520186185837,3
3,34,0.542852520942688,1.3499680757522583,4.07513952255249,0.548252284526825,0.14971503615379333,0.5696133375167847,0.43038666248321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8047432899475098,0.08280698955059052,4
4,34,0.542852520942688,1.3499680757522583,4.07513952255249,0.548252284526825,0.14971503615379333,0.5696133375167847,0.43038666248321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9742820262908936,0.11936350166797638,5
0,35,0.5412372350692749,1.3104336261749268,4.052417755126953,0.5508841872215271,0.15453746914863586,0.5911445021629333,0.40885549783706665,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.133967638015747,0.01742076873779297,1
1,35,0.5412372350692749,1.3104336261749268,4.052417755126953,0.5508841872215271,0.15453746914863586,0.5911445021629333,0.40885549783706665,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.441417932510376,0.03521868586540222,2
2,35,0.5412372350692749,1.3104336261749268,4.052417755126953,0.5508841872215271,0.15453746914863586,0.5911445021629333,0.40885549783706665,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9419338703155518,0.05595611408352852,3
3,35,0.5412372350692749,1.3104336261749268,4.052417755126953,0.5508841872215271,0.15453746914863586,0.5911445021629333,0.40885549783706665,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.692561149597168,0.08242034912109375,4
4,35,0.5412372350692749,1.3104336261749268,4.052417755126953,0.5508841872215271,0.15453746914863586,0.5911445021629333,0.40885549783706665,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.792438507080078,0.11814550310373306,5
0,36,0.541709303855896,1.315558910369873,4.045450687408447,0.5457121133804321,0.15213879942893982,0.5821915864944458,0.4178084135055542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1378533840179443,0.01730094663798809,1
1,36,0.541709303855896,1.315558910369873,4.045450687408447,0.5457121133804321,0.15213879942893982,0.5821915864944458,0.4178084135055542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4488544464111328,0.03499976545572281,2
2,36,0.541709303855896,1.315558910369873,4.045450687408447,0.5457121133804321,0.15213879942893982,0.5821915864944458,0.4178084135055542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9527167081832886,0.05562528967857361,3
3,36,0.541709303855896,1.315558910369873,4.045450687408447,0.5457121133804321,0.15213879942893982,0.5821915864944458,0.4178084135055542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7062182426452637,0.08192166686058044,4
4,36,0.541709303855896,1.315558910369873,4.045450687408447,0.5457121133804321,0.15213879942893982,0.5821915864944458,0.4178084135055542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8076608180999756,0.11735905706882477,5
0,37,0.5393900871276855,1.4406524896621704,3.8238492012023926,0.548363447189331,0.15074607729911804,0.5180506706237793,0.4819493293762207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.184288501739502,0.017285650596022606,1
1,37,0.5393900871276855,1.4406524896621704,3.8238492012023926,0.548363447189331,0.15074607729911804,0.5180506706237793,0.4819493293762207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5587342977523804,0.0357513390481472,2
2,37,0.5393900871276855,1.4406524896621704,3.8238492012023926,0.548363447189331,0.15074607729911804,0.5180506706237793,0.4819493293762207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.153043746948242,0.05810091644525528,3
3,37,0.5393900871276855,1.4406524896621704,3.8238492012023926,0.548363447189331,0.15074607729911804,0.5180506706237793,0.4819493293762207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.039494276046753,0.08740220963954926,4
4,37,0.5393900871276855,1.4406524896621704,3.8238492012023926,0.548363447189331,0.15074607729911804,0.5180506706237793,0.4819493293762207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.339439392089844,0.12766329944133759,5
0,38,0.5399805307388306,1.4442484378814697,3.997913122177124,0.5489339828491211,0.14710114896297455,0.5695593357086182,0.43044066429138184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1550238132476807,0.017109017819166183,1
1,38,0.5399805307388306,1.4442484378814697,3.997913122177124,0.5489339828491211,0.14710114896297455,0.5695593357086182,0.43044066429138184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4959895610809326,0.03485390171408653,2
2,38,0.5399805307388306,1.4442484378814697,3.997913122177124,0.5489339828491211,0.14710114896297455,0.5695593357086182,0.43044066429138184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0468411445617676,0.05587088316679001,3
3,38,0.5399805307388306,1.4442484378814697,3.997913122177124,0.5489339828491211,0.14710114896297455,0.5695593357086182,0.43044066429138184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8730978965759277,0.0830598771572113,4
4,38,0.5399805307388306,1.4442484378814697,3.997913122177124,0.5489339828491211,0.14710114896297455,0.5695593357086182,0.43044066429138184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.087521553039551,0.12014350295066833,5
0,39,0.542913556098938,1.365189552307129,4.1013994216918945,0.5442759394645691,0.1521657258272171,0.5573267936706543,0.4426732063293457,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1526949405670166,0.017307758331298828,1
1,39,0.542913556098938,1.365189552307129,4.1013994216918945,0.5442759394645691,0.1521657258272171,0.5573267936706543,0.4426732063293457,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4818822145462036,0.035263922065496445,2
2,39,0.542913556098938,1.365189552307129,4.1013994216918945,0.5442759394645691,0.1521657258272171,0.5573267936706543,0.4426732063293457,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.010272741317749,0.056430019438266754,3
3,39,0.542913556098938,1.365189552307129,4.1013994216918945,0.5442759394645691,0.1521657258272171,0.5573267936706543,0.4426732063293457,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.798290491104126,0.08362532407045364,4
4,39,0.542913556098938,1.365189552307129,4.1013994216918945,0.5442759394645691,0.1521657258272171,0.5573267936706543,0.4426732063293457,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.949047088623047,0.12044449150562286,5
0,40,0.5445648431777954,1.3207767009735107,4.057249069213867,0.5455299615859985,0.15065312385559082,0.5874648094177246,0.4125351905822754,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1358120441436768,0.01723562180995941,1
1,40,0.5445648431777954,1.3207767009735107,4.057249069213867,0.5455299615859985,0.15065312385559082,0.5874648094177246,0.4125351905822754,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4454500675201416,0.03481514751911163,2
2,40,0.5445648431777954,1.3207767009735107,4.057249069213867,0.5455299615859985,0.15065312385559082,0.5874648094177246,0.4125351905822754,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9482851028442383,0.05526457726955414,3
3,40,0.5445648431777954,1.3207767009735107,4.057249069213867,0.5455299615859985,0.15065312385559082,0.5874648094177246,0.4125351905822754,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.701051950454712,0.08131525665521622,4
4,40,0.5445648431777954,1.3207767009735107,4.057249069213867,0.5455299615859985,0.15065312385559082,0.5874648094177246,0.4125351905822754,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8022866249084473,0.11641540378332138,5
0,41,0.5390664935112,1.3507106304168701,4.200882911682129,0.5447680950164795,0.14915668964385986,0.595552921295166,0.404447078704834,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1305978298187256,0.017163924872875214,1
1,41,0.5390664935112,1.3507106304168701,4.200882911682129,0.5447680950164795,0.14915668964385986,0.595552921295166,0.404447078704834,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4336892366409302,0.0345592275261879,2
2,41,0.5390664935112,1.3507106304168701,4.200882911682129,0.5447680950164795,0.14915668964385986,0.595552921295166,0.404447078704834,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9281761646270752,0.05469028651714325,3
3,41,0.5390664935112,1.3507106304168701,4.200882911682129,0.5447680950164795,0.14915668964385986,0.595552921295166,0.404447078704834,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.66981840133667,0.08025102317333221,4
4,41,0.5390664935112,1.3507106304168701,4.200882911682129,0.5447680950164795,0.14915668964385986,0.595552921295166,0.404447078704834,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.7557716369628906,0.11462891846895218,5
0,42,0.5426084399223328,1.3945657014846802,4.070526123046875,0.5520579814910889,0.1518833190202713,0.5848052501678467,0.4151947498321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1427559852600098,0.017325295135378838,1
1,42,0.5426084399223328,1.3945657014846802,4.070526123046875,0.5520579814910889,0.1518833190202713,0.5848052501678467,0.4151947498321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4659035205841064,0.03515366464853287,2
2,42,0.5426084399223328,1.3945657014846802,4.070526123046875,0.5520579814910889,0.1518833190202713,0.5848052501678467,0.4151947498321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.990877389907837,0.056105636060237885,3
3,42,0.5426084399223328,1.3945657014846802,4.070526123046875,0.5520579814910889,0.1518833190202713,0.5848052501678467,0.4151947498321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7788333892822266,0.0830475464463234,4
4,42,0.5426084399223328,1.3945657014846802,4.070526123046875,0.5520579814910889,0.1518833190202713,0.5848052501678467,0.4151947498321533,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9357857704162598,0.11963735520839691,5
0,43,0.5429736375808716,1.3196971416473389,3.9891738891601562,0.551702618598938,0.14925946295261383,0.5730429291725159,0.42695707082748413,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.14967679977417,0.017201410606503487,1
1,43,0.5429736375808716,1.3196971416473389,3.9891738891601562,0.551702618598938,0.14925946295261383,0.5730429291725159,0.42695707082748413,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4799412488937378,0.03496726602315903,2
2,43,0.5429736375808716,1.3196971416473389,3.9891738891601562,0.551702618598938,0.14925946295261383,0.5730429291725159,0.42695707082748413,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.015636682510376,0.055907655507326126,3
3,43,0.5429736375808716,1.3196971416473389,3.9891738891601562,0.551702618598938,0.14925946295261383,0.5730429291725159,0.42695707082748413,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.821918487548828,0.08291497826576233,4
4,43,0.5429736375808716,1.3196971416473389,3.9891738891601562,0.551702618598938,0.14925946295261383,0.5730429291725159,0.42695707082748413,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.010470390319824,0.11971430480480194,5
0,44,0.5422975420951843,1.3454713821411133,4.165977478027344,0.5415184497833252,0.14966405928134918,0.5798956155776978,0.42010438442230225,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.137993574142456,0.017174718901515007,1
1,44,0.5422975420951843,1.3454713821411133,4.165977478027344,0.5415184497833252,0.14966405928134918,0.5798956155776978,0.42010438442230225,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4484081268310547,0.03470560163259506,2
2,44,0.5422975420951843,1.3454713821411133,4.165977478027344,0.5415184497833252,0.14966405928134918,0.5798956155776978,0.42010438442230225,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9508357048034668,0.05508876591920853,3
