timepoint_id,inc_cum,output,type,quantile,value
29,inc,Extinct,quantile,0.7,0.0003151974873617291
29,inc,Extinct,quantile,0.75,0.00032868902781046927
29,inc,Extinct,quantile,0.8,0.00035896252375096084
29,inc,Extinct,quantile,0.85,0.0004539189641945995
29,inc,Extinct,quantile,0.9,0.0004950079077389091
29,inc,Extinct,quantile,0.95,0.0005570059438468888
29,inc,Extinct,quantile,0.975,0.0006145980558358131
29,inc,Extinct,quantile,0.99,0.0006601821182994173
30,inc,Extinct,quantile,0.01,2.4189465220842977e-05
30,inc,Extinct,quantile,0.025,2.5382536796314527e-05
30,inc,Extinct,quantile,0.05,3.759170649573207e-05
30,inc,Extinct,quantile,0.1,5.7640757222543475e-05
30,inc,Extinct,quantile,0.15,6.84878024912905e-05
30,inc,Extinct,quantile,0.2,8.743490761844442e-05
30,inc,Extinct,quantile,0.25,0.00013099010539008304
30,inc,Extinct,quantile,0.3,0.00018119691230822355
30,inc,Extinct,quantile,0.35,0.00019342987652635202
30,inc,Extinct,quantile,0.4,0.00024259978090412917
30,inc,Extinct,quantile,0.45,0.0002683157508727163
30,inc,Extinct,quantile,0.5,0.0002924395666923374
30,inc,Extinct,quantile,0.55,0.0003069490296184085
30,inc,Extinct,quantile,0.6,0.00037121836212463674
30,inc,Extinct,quantile,0.65,0.0004045570458401928
30,inc,Extinct,quantile,0.7,0.0004448459396371618
30,inc,Extinct,quantile,0.75,0.0004625233050319366
30,inc,Extinct,quantile,0.8,0.0005039891111664474
30,inc,Extinct,quantile,0.85,0.0006343765882775187
30,inc,Extinct,quantile,0.9,0.0006865799834486098
30,inc,Extinct,quantile,0.95,0.0007752565521514043
30,inc,Extinct,quantile,0.975,0.00085182870097924
30,inc,Extinct,quantile,0.99,0.00091395718511194
31,inc,Extinct,quantile,0.01,3.167039882100653e-05
31,inc,Extinct,quantile,0.025,3.329797027618042e-05
31,inc,Extinct,quantile,0.05,5.0024182928609666e-05
31,inc,Extinct,quantile,0.1,7.82313923991751e-05
31,inc,Extinct,quantile,0.15,9.380279188917485e-05
31,inc,Extinct,quantile,0.2,0.000121126115845982
31,inc,Extinct,quantile,0.25,0.00018157801969209686
31,inc,Extinct,quantile,0.3,0.00025341803557239474
31,inc,Extinct,quantile,0.35,0.0002704845232074149
31,inc,Extinct,quantile,0.4,0.0003391770762391389
31,inc,Extinct,quantile,0.45,0.00037425822811201217
31,inc,Extinct,quantile,0.5,0.0004076652694493532
31,inc,Extinct,quantile,0.55,0.00042734103481052444
31,inc,Extinct,quantile,0.6,0.0005120156682096421
31,inc,Extinct,quantile,0.65,0.0005591699446085844
31,inc,Extinct,quantile,0.7,0.0006151852663606405
31,inc,Extinct,quantile,0.75,0.0006386374298017472
31,inc,Extinct,quantile,0.8,0.0006935474812053145
31,inc,Extinct,quantile,0.85,0.0008673562289914117
31,inc,Extinct,quantile,0.9,0.000929939962225035
31,inc,Extinct,quantile,0.95,0.0010497482842765748
31,inc,Extinct,quantile,0.975,0.001154371502343565
31,inc,Extinct,quantile,0.99,0.0012367936363443732
32,inc,Extinct,quantile,0.01,4.142378304095473e-05
32,inc,Extinct,quantile,0.025,4.3639523937599733e-05
32,inc,Extinct,quantile,0.05,6.647755944868549e-05
32,inc,Extinct,quantile,0.1,0.000105898216861533
32,inc,Extinct,quantile,0.15,0.00012806431041099132
32,inc,Extinct,quantile,0.2,0.00016690301999915393
32,inc,Extinct,quantile,0.25,0.000249940792855341
32,inc,Extinct,quantile,0.3,0.00035066661948803814
32,inc,Extinct,quantile,0.35,0.00037371689977589996
32,inc,Extinct,quantile,0.4,0.0004672799666877836
32,inc,Extinct,quantile,0.45,0.000514276881585829
32,inc,Extinct,quantile,0.5,0.0005585691833402961
32,inc,Extinct,quantile,0.55,0.0005854597577126697
32,inc,Extinct,quantile,0.6,0.0006923534790985286
32,inc,Extinct,quantile,0.65,0.0007577175303595145
32,inc,Extinct,quantile,0.7,0.0008335854567121714
32,inc,Extinct,quantile,0.75,0.0008643392793601379
32,inc,Extinct,quantile,0.8,0.0009321440476924181
32,inc,Extinct,quantile,0.85,0.0011516252299770711
32,inc,Extinct,quantile,0.9,0.001231564721092582
32,inc,Extinct,quantile,0.95,0.00139033057494089
32,inc,Extinct,quantile,0.975,0.0015304458618629721
32,inc,Extinct,quantile,0.99,0.0016370319819543511
33,inc,Extinct,quantile,0.01,5.412004080426413e-05
33,inc,Extinct,quantile,0.025,5.712957408832153e-05
33,inc,Extinct,quantile,0.05,8.819540416880046e-05
33,inc,Extinct,quantile,0.1,0.0001428739633411169
33,inc,Extinct,quantile,0.15,0.0001741322295856662
33,inc,Extinct,quantile,0.2,0.00022859621385578068
33,inc,Extinct,quantile,0.25,0.0003411250145290978
33,inc,Extinct,quantile,0.3,0.0004793130967300385
33,inc,Extinct,quantile,0.35,0.0005094232386909425
33,inc,Extinct,quantile,0.4,0.0006335559999570251
33,inc,Extinct,quantile,0.45,0.0006953146861633286
33,inc,Extinct,quantile,0.5,0.0007484537491109222
33,inc,Extinct,quantile,0.55,0.0007884358754381537
33,inc,Extinct,quantile,0.6,0.0009178591892123222
33,inc,Extinct,quantile,0.65,0.0010056778031867005
33,inc,Extinct,quantile,0.7,0.0011072050896473228
33,inc,Extinct,quantile,0.75,0.0011469748278614134
33,inc,Extinct,quantile,0.8,0.0012274524429813029
33,inc,Extinct,quantile,0.85,0.0014949641074053941
33,inc,Extinct,quantile,0.9,0.0015972855384461585
33,inc,Extinct,quantile,0.95,0.0018032480962574481
33,inc,Extinct,quantile,0.975,0.001987135893432423
33,inc,Extinct,quantile,0.99,0.002110289274714887
34,inc,Extinct,quantile,0.01,7.061350719595793e-05
34,inc,Extinct,quantile,0.025,7.469192605640274e-05
34,inc,Extinct,quantile,0.05,0.00011676888098008931
34,inc,Extinct,quantile,0.1,0.00019196145294699817
34,inc,Extinct,quantile,0.15,0.0002355758311750833
34,inc,Extinct,quantile,0.2,0.0003107784257736057
34,inc,Extinct,quantile,0.25,0.00046094715071376413
34,inc,Extinct,quantile,0.3,0.0006462910503614693
34,inc,Extinct,quantile,0.35,0.0006842329981736839
34,inc,Extinct,quantile,0.4,0.0008447264786809683
34,inc,Extinct,quantile,0.45,0.0009243022825103254
34,inc,Extinct,quantile,0.5,0.0009846691973507404
34,inc,Extinct,quantile,0.55,0.001043193426448852
34,inc,Extinct,quantile,0.6,0.0011936158174648882
34,inc,Extinct,quantile,0.65,0.0013120593386702249
34,inc,Extinct,quantile,0.7,0.0014398920349776745
34,inc,Extinct,quantile,0.75,0.0015007190813776106
34,inc,Extinct,quantile,0.8,0.0015847834525629877
34,inc,Extinct,quantile,0.85,0.0019005212874617426
34,inc,Extinct,quantile,0.9,0.0020417695632204418
34,inc,Extinct,quantile,0.95,0.0022935842047445473
34,inc,Extinct,quantile,0.975,0.0025302120542619374
34,inc,Extinct,quantile,0.99,0.0026687632058747116
35,inc,Extinct,quantile,0.01,9.198624364216812e-05
35,inc,Extinct,quantile,0.025,9.749886121426243e-05
35,inc,Extinct,quantile,0.05,0.00015420716445078143
35,inc,Extinct,quantile,0.1,0.00025659787352196874
35,inc,Extinct,quantile,0.15,0.00031673201883677395
35,inc,Extinct,quantile,0.2,0.00041827794048003857
35,inc,Extinct,quantile,0.25,0.0006158378819236532
35,inc,Extinct,quantile,0.3,0.0008506772923283279
35,inc,Extinct,quantile,0.35,0.0009048262290889397
35,inc,Extinct,quantile,0.4,0.001107279327698052
35,inc,Extinct,quantile,0.45,0.001203931967029348
35,inc,Extinct,quantile,0.5,0.0012723557883873582
35,inc,Extinct,quantile,0.55,0.0013561281142756344
35,inc,Extinct,quantile,0.6,0.0015240035951137542
35,inc,Extinct,quantile,0.65,0.001691437966655941
35,inc,Extinct,quantile,0.7,0.0018299685325473547
35,inc,Extinct,quantile,0.75,0.0019250483019277453
35,inc,Extinct,quantile,0.8,0.00199761763215065
35,inc,Extinct,quantile,0.85,0.0023672964540310203
35,inc,Extinct,quantile,0.9,0.0025875701103359465
35,inc,Extinct,quantile,0.95,0.002883585286326706
35,inc,Extinct,quantile,0.975,0.003164059139089658
35,inc,Extinct,quantile,0.99,0.0033162867580540482
36,inc,Extinct,quantile,0.01,0.0001195950277906377
36,inc,Extinct,quantile,0.025,0.00012702437124971765
36,inc,Extinct,quantile,0.05,0.00020301009717513808
36,inc,Extinct,quantile,0.1,0.00034088714746758345
36,inc,Extinct,quantile,0.15,0.0004227100303978659
36,inc,Extinct,quantile,0.2,0.0005566383479163051
36,inc,Extinct,quantile,0.25,0.0008126091852318496
36,inc,Extinct,quantile,0.3,0.0011014948948286473
36,inc,Extinct,quantile,0.35,0.0011776257189922035
36,inc,Extinct,quantile,0.4,0.001427189284004271
36,inc,Extinct,quantile,0.45,0.0015452579711563886
36,inc,Extinct,quantile,0.5,0.0016325472970493138
36,inc,Extinct,quantile,0.55,0.00173285948112607
36,inc,Extinct,quantile,0.6,0.0019163303775712847
36,inc,Extinct,quantile,0.65,0.002144274360034616
36,inc,Extinct,quantile,0.7,0.0022958360146731137
36,inc,Extinct,quantile,0.75,0.0024169082171283662
36,inc,Extinct,quantile,0.8,0.0024936017114669086
36,inc,Extinct,quantile,0.85,0.002922186127398163
36,inc,Extinct,quantile,0.9,0.00322318475227803
36,inc,Extinct,quantile,0.95,0.0035699779749847945
36,inc,Extinct,quantile,0.975,0.003891703556291758
36,inc,Extinct,quantile,0.99,0.00405544251203537
37,inc,Extinct,quantile,0.01,0.00015512092737481
37,inc,Extinct,quantile,0.025,0.0001651002687140135
37,inc,Extinct,quantile,0.05,0.0002662333514308557
37,inc,Extinct,quantile,0.1,0.00044958107755519453
37,inc,Extinct,quantile,0.15,0.0005593280278844759
37,inc,Extinct,quantile,0.2,0.0007317219628021122
37,inc,Extinct,quantile,0.25,0.001058165478752926
37,inc,Extinct,quantile,0.3,0.0014037758344784379
37,inc,Extinct,quantile,0.35,0.0015085358638316393
37,inc,Extinct,quantile,0.4,0.0018050101352855563
37,inc,Extinct,quantile,0.45,0.001955380127765238
37,inc,Extinct,quantile,0.5,0.002062312327325344
37,inc,Extinct,quantile,0.55,0.002178064256440848
37,inc,Extinct,quantile,0.6,0.002387594012543559
37,inc,Extinct,quantile,0.65,0.0026692505809478473
37,inc,Extinct,quantile,0.7,0.0028496763901785017
37,inc,Extinct,quantile,0.75,0.0029787264647893608
37,inc,Extinct,quantile,0.8,0.0030949114356189967
37,inc,Extinct,quantile,0.85,0.0035488462308421722
37,inc,Extinct,quantile,0.9,0.003924796683713794
37,inc,Extinct,quantile,0.95,0.004352003405801951
37,inc,Extinct,quantile,0.975,0.004714863596018403
37,inc,Extinct,quantile,0.99,0.004887635563500226
38,inc,Extinct,quantile,0.01,0.00020061931078089402
38,inc,Extinct,quantile,0.025,0.00021397158925537952
38,inc,Extinct,quantile,0.05,0.0003475309582427144
38,inc,Extinct,quantile,0.1,0.00058800284168683
38,inc,Extinct,quantile,0.15,0.0007329748768825084
38,inc,Extinct,quantile,0.2,0.0009494857164099813
38,inc,Extinct,quantile,0.25,0.0013592109899036586
38,inc,Extinct,quantile,0.3,0.0017676008399575948
38,inc,Extinct,quantile,0.35,0.001902731804875657
38,inc,Extinct,quantile,0.4,0.002239518240094185
38,inc,Extinct,quantile,0.45,0.002445351763162762
38,inc,Extinct,quantile,0.5,0.002565074129961431
38,inc,Extinct,quantile,0.55,0.002695406985003501
38,inc,Extinct,quantile,0.6,0.0029301330912858245
38,inc,Extinct,quantile,0.65,0.0032590727554634223
38,inc,Extinct,quantile,0.7,0.0034832690143957734
38,inc,Extinct,quantile,0.75,0.0036053411895409226
38,inc,Extinct,quantile,0.8,0.0037891602609306575
38,inc,Extinct,quantile,0.85,0.0042502998607233155
38,inc,Extinct,quantile,0.9,0.004703715536743403
38,inc,Extinct,quantile,0.95,0.005230983416549861
38,inc,Extinct,quantile,0.975,0.005634084052871912
38,inc,Extinct,quantile,0.99,0.00581320460420102
39,inc,Extinct,quantile,0.01,0.00025855911429971455
39,inc,Extinct,quantile,0.025,0.0002763439333648421
39,inc,Extinct,quantile,0.05,0.00045116991386748854
39,inc,Extinct,quantile,0.1,0.0007619031239300966
39,inc,Extinct,quantile,0.15,0.0009504099492914974
39,inc,Extinct,quantile,0.2,0.0012166090309619904
39,inc,Extinct,quantile,0.25,0.0017219736764673144
39,inc,Extinct,quantile,0.3,0.002194167231209576
39,inc,Extinct,quantile,0.35,0.002366487612016499
39,inc,Extinct,quantile,0.4,0.0027365262620151045
39,inc,Extinct,quantile,0.45,0.0029916384606622163
39,inc,Extinct,quantile,0.5,0.0031440695747733116
39,inc,Extinct,quantile,0.55,0.0032926388666965067
39,inc,Extinct,quantile,0.6,0.0035341203212738035
39,inc,Extinct,quantile,0.65,0.0039256296819075946
39,inc,Extinct,quantile,0.7,0.0041858167853206394
39,inc,Extinct,quantile,0.75,0.0043002922320738435
39,inc,Extinct,quantile,0.8,0.004591685533523559
39,inc,Extinct,quantile,0.85,0.005025920923799274
39,inc,Extinct,quantile,0.9,0.005565466219559313
39,inc,Extinct,quantile,0.95,0.006207099650055169
39,inc,Extinct,quantile,0.975,0.006648856226820497
39,inc,Extinct,quantile,0.99,0.006831524088047446
40,inc,Extinct,quantile,0.01,0.00033185242122272027
40,inc,Extinct,quantile,0.025,0.0003554144044755958
40,inc,Extinct,quantile,0.05,0.0005819946905830875
40,inc,Extinct,quantile,0.1,0.0009772779769264162
40,inc,Extinct,quantile,0.15,0.0012185117520857602
40,inc,Extinct,quantile,0.2,0.0015399296069517733
40,inc,Extinct,quantile,0.25,0.0021519886213354766
40,inc,Extinct,quantile,0.3,0.0026953175896778704
40,inc,Extinct,quantile,0.35,0.0029041725094430147
40,inc,Extinct,quantile,0.4,0.0032993563916534187
40,inc,Extinct,quantile,0.45,0.003609963890630752
40,inc,Extinct,quantile,0.5,0.0037959838518872857
40,inc,Extinct,quantile,0.55,0.003973297425545752
40,inc,Extinct,quantile,0.6,0.0041963599622249605
40,inc,Extinct,quantile,0.65,0.004658826882950962
40,inc,Extinct,quantile,0.7,0.004965902492403984
40,inc,Extinct,quantile,0.75,0.005105935735628009
40,inc,Extinct,quantile,0.8,0.005491768475621939
40,inc,Extinct,quantile,0.85,0.005860906024463472
40,inc,Extinct,quantile,0.9,0.006508775381371381
40,inc,Extinct,quantile,0.95,0.007279515685513615
40,inc,Extinct,quantile,0.975,0.0077577422605827435
40,inc,Extinct,quantile,0.99,0.007941140169277789
41,inc,Extinct,quantile,0.01,0.0004238522783271037
41,inc,Extinct,quantile,0.025,0.000454879551398335
41,inc,Extinct,quantile,0.05,0.0007453475089278072
41,inc,Extinct,quantile,0.1,0.0012401451240293682
41,inc,Extinct,quantile,0.15,0.0015440250688698142
41,inc,Extinct,quantile,0.2,0.0019240889698266983
41,inc,Extinct,quantile,0.25,0.002650679904036224
41,inc,Extinct,quantile,0.3,0.003267635591328144
41,inc,Extinct,quantile,0.35,0.003529416734818369
41,inc,Extinct,quantile,0.4,0.0039016137830913066
41,inc,Extinct,quantile,0.45,0.004302385379560292
41,inc,Extinct,quantile,0.5,0.00452556274831295
41,inc,Extinct,quantile,0.55,0.004724441189318895
41,inc,Extinct,quantile,0.6,0.004925567656755447
41,inc,Extinct,quantile,0.65,0.005509860278107227
41,inc,Extinct,quantile,0.7,0.005817888164892792
41,inc,Extinct,quantile,0.75,0.006009545177221298
41,inc,Extinct,quantile,0.8,0.006469505559653044
41,inc,Extinct,quantile,0.85,0.006776686734519895
41,inc,Extinct,quantile,0.9,0.007531631225720051
41,inc,Extinct,quantile,0.95,0.00844653332605958
41,inc,Extinct,quantile,0.975,0.00895855496637523
41,inc,Extinct,quantile,0.99,0.009139881525188687
42,inc,Extinct,quantile,0.01,0.0005383317405357957
42,inc,Extinct,quantile,0.025,0.0005789042770629749
42,inc,Extinct,quantile,0.05,0.0009469306329265237
42,inc,Extinct,quantile,0.1,0.0015563241671770812
42,inc,Extinct,quantile,0.15,0.0019333158154040575
42,inc,Extinct,quantile,0.2,0.00237386510707438
42,inc,Extinct,quantile,0.25,0.0032188037876039743
42,inc,Extinct,quantile,0.3,0.003911422775126993
42,inc,Extinct,quantile,0.35,0.004215152375400067
42,inc,Extinct,quantile,0.4,0.004563518706709147
42,inc,Extinct,quantile,0.45,0.005069337785243988
42,inc,Extinct,quantile,0.5,0.005322601879015565
42,inc,Extinct,quantile,0.55,0.0055610836716368794
42,inc,Extinct,quantile,0.6,0.0057208520360291
42,inc,Extinct,quantile,0.65,0.006427443702705205
42,inc,Extinct,quantile,0.7,0.006715904036536813
42,inc,Extinct,quantile,0.75,0.006998390192165971
42,inc,Extinct,quantile,0.8,0.007415476441383362
42,inc,Extinct,quantile,0.85,0.007841210393235085
42,inc,Extinct,quantile,0.9,0.008631411287933592
42,inc,Extinct,quantile,0.95,0.009705616580322384
42,inc,Extinct,quantile,0.975,0.010248409863561389
42,inc,Extinct,quantile,0.99,0.010424980940297248
43,inc,Extinct,quantile,0.01,0.0006794186565093696
43,inc,Extinct,quantile,0.025,0.0007320603937841952
43,inc,Extinct,quantile,0.05,0.0011926357867196203
43,inc,Extinct,quantile,0.1,0.0019312321557663382
43,inc,Extinct,quantile,0.15,0.0023921558749862015
43,inc,Extinct,quantile,0.2,0.0028932726942002772
43,inc,Extinct,quantile,0.25,0.003847951185889542
43,inc,Extinct,quantile,0.3,0.004623229522258044
43,inc,Extinct,quantile,0.35,0.004975421424023807
43,inc,Extinct,quantile,0.4,0.005284897238016129
43,inc,Extinct,quantile,0.45,0.005910541117191315
43,inc,Extinct,quantile,0.5,0.006169934757053852
43,inc,Extinct,quantile,0.55,0.006471558636985719
43,inc,Extinct,quantile,0.6,0.006606021896004677
43,inc,Extinct,quantile,0.65,0.007416458055377007
43,inc,Extinct,quantile,0.7,0.00772154931910336
43,inc,Extinct,quantile,0.75,0.008067074231803417
43,inc,Extinct,quantile,0.8,0.008409515768289567
43,inc,Extinct,quantile,0.85,0.008987243520095943
43,inc,Extinct,quantile,0.9,0.009807907231152062
43,inc,Extinct,quantile,0.95,0.011053735250607133
43,inc,Extinct,quantile,0.975,0.011623957962729034
43,inc,Extinct,quantile,0.99,0.011793179120868448
44,inc,Extinct,quantile,0.01,0.0008515055227326229
44,inc,Extinct,quantile,0.025,0.0009192196826916188
44,inc,Extinct,quantile,0.05,0.0014883438998367637
44,inc,Extinct,quantile,0.1,0.002369713899679482
44,inc,Extinct,quantile,0.15,0.0029255690751597285
44,inc,Extinct,quantile,0.2,0.0034855250734835866
44,inc,Extinct,quantile,0.25,0.004537562956102192
44,inc,Extinct,quantile,0.3,0.00540477829053998
44,inc,Extinct,quantile,0.35,0.005811630096286535
44,inc,Extinct,quantile,0.4,0.0060693839564919475
44,inc,Extinct,quantile,0.45,0.006820874684490263
44,inc,Extinct,quantile,0.5,0.00709878746420145
44,inc,Extinct,quantile,0.55,0.007441839505918324
44,inc,Extinct,quantile,0.6,0.00760895824059844
44,inc,Extinct,quantile,0.65,0.008462585182860494
44,inc,Extinct,quantile,0.7,0.008808429911732673
44,inc,Extinct,quantile,0.75,0.009197556180879474
44,inc,Extinct,quantile,0.8,0.009471795707941056
44,inc,Extinct,quantile,0.85,0.010225652391090988
44,inc,Extinct,quantile,0.9,0.011148222070187336
44,inc,Extinct,quantile,0.95,0.01248722425661981
44,inc,Extinct,quantile,0.975,0.013079223432578144
44,inc,Extinct,quantile,0.99,0.013244900489225987
45,inc,Extinct,quantile,0.01,0.0010591242637019605
45,inc,Extinct,quantile,0.025,0.001145419746171683
45,inc,Extinct,quantile,0.05,0.001839722431031987
45,inc,Extinct,quantile,0.1,0.002875921758823097
45,inc,Extinct,quantile,0.15,0.003537717240396887
45,inc,Extinct,quantile,0.2,0.004152993392199278
45,inc,Extinct,quantile,0.25,0.005328166880644858
45,inc,Extinct,quantile,0.3,0.0062547445762902495
45,inc,Extinct,quantile,0.35,0.00672636900562793
45,inc,Extinct,quantile,0.4,0.0069925677962601185
45,inc,Extinct,quantile,0.45,0.007806298835203051
45,inc,Extinct,quantile,0.5,0.008165143895894289
45,inc,Extinct,quantile,0.55,0.008459218172356486
45,inc,Extinct,quantile,0.6,0.008705413714051247
45,inc,Extinct,quantile,0.65,0.00957776214927435
45,inc,Extinct,quantile,0.7,0.00994841791689396
45,inc,Extinct,quantile,0.75,0.010396346915513277
45,inc,Extinct,quantile,0.8,0.010735280998051168
45,inc,Extinct,quantile,0.85,0.011587962973862886
45,inc,Extinct,quantile,0.9,0.012561732251197104
45,inc,Extinct,quantile,0.95,0.014000631636008619
45,inc,Extinct,quantile,0.975,0.014613546291366217
45,inc,Extinct,quantile,0.99,0.01479612811468542
46,inc,Extinct,quantile,0.01,0.0013068139459937811
46,inc,Extinct,quantile,0.025,0.0014157044584862887
46,inc,Extinct,quantile,0.05,0.0022520352737046777
46,inc,Extinct,quantile,0.1,0.003438551281578839
46,inc,Extinct,quantile,0.15,0.004187845322303474
46,inc,Extinct,quantile,0.2,0.004897226486355067
46,inc,Extinct,quantile,0.25,0.0061542203184217215
46,inc,Extinct,quantile,0.3,0.007174433022737503
46,inc,Extinct,quantile,0.35,0.0076944729546085
46,inc,Extinct,quantile,0.4,0.008051476813852787
46,inc,Extinct,quantile,0.45,0.008867984171956778
46,inc,Extinct,quantile,0.5,0.009311405010521412
46,inc,Extinct,quantile,0.55,0.009572744835168123
46,inc,Extinct,quantile,0.6,0.00984112974256277
46,inc,Extinct,quantile,0.65,0.010720180906355382
46,inc,Extinct,quantile,0.7,0.011164665687829256
46,inc,Extinct,quantile,0.75,0.01158679835498333
46,inc,Extinct,quantile,0.8,0.012076840735971928
46,inc,Extinct,quantile,0.85,0.012913392996415494
46,inc,Extinct,quantile,0.9,0.014051460102200512
46,inc,Extinct,quantile,0.95,0.015590094635263084
46,inc,Extinct,quantile,0.975,0.01622976055368781
46,inc,Extinct,quantile,0.99,0.016420989055186515
47,inc,Extinct,quantile,0.01,0.00159897685283795
47,inc,Extinct,quantile,0.025,0.0017349700094200671
47,inc,Extinct,quantile,0.05,0.0027299811132252215
47,inc,Extinct,quantile,0.1,0.004038926120847464
47,inc,Extinct,quantile,0.15,0.004898002278059721
47,inc,Extinct,quantile,0.2,0.0057133019901812075
47,inc,Extinct,quantile,0.25,0.007067621103487909
47,inc,Extinct,quantile,0.3,0.008162290882319212
47,inc,Extinct,quantile,0.35,0.008656524447724223
47,inc,Extinct,quantile,0.4,0.009191704913973808
47,inc,Extinct,quantile,0.45,0.00994033832103014
47,inc,Extinct,quantile,0.5,0.01053164480254054
47,inc,Extinct,quantile,0.55,0.010720102302730083
47,inc,Extinct,quantile,0.6,0.010986010544002056
47,inc,Extinct,quantile,0.65,0.011934323003515601
47,inc,Extinct,quantile,0.7,0.012474138662219048
47,inc,Extinct,quantile,0.75,0.012801296776160598
47,inc,Extinct,quantile,0.8,0.013397828862071038
47,inc,Extinct,quantile,0.85,0.014420597488060592
47,inc,Extinct,quantile,0.9,0.015612748172134166
47,inc,Extinct,quantile,0.95,0.01725174393504858
47,inc,Extinct,quantile,0.975,0.017916654143482445
47,inc,Extinct,quantile,0.99,0.01811496458947659
48,inc,Extinct,quantile,0.01,0.0019397475232835859
48,inc,Extinct,quantile,0.025,0.002107801317470148
48,inc,Extinct,quantile,0.05,0.0032775696250610053
48,inc,Extinct,quantile,0.1,0.00470980629324913
48,inc,Extinct,quantile,0.15,0.005676490371115506
48,inc,Extinct,quantile,0.2,0.0065620974637568
48,inc,Extinct,quantile,0.25,0.008061269531026483
48,inc,Extinct,quantile,0.3,0.00921639557927847
48,inc,Extinct,quantile,0.35,0.009699147241190077
48,inc,Extinct,quantile,0.4,0.010348707251250745
48,inc,Extinct,quantile,0.45,0.011092203948646785
48,inc,Extinct,quantile,0.5,0.01175032276660204
48,inc,Extinct,quantile,0.55,0.011922524264082314
48,inc,Extinct,quantile,0.6,0.012177002616226673
48,inc,Extinct,quantile,0.65,0.01321824509650469
48,inc,Extinct,quantile,0.7,0.013797980081290007
48,inc,Extinct,quantile,0.75,0.014066251460462809
48,inc,Extinct,quantile,0.8,0.014861774444580079
48,inc,Extinct,quantile,0.85,0.01603944934904575
48,inc,Extinct,quantile,0.9,0.017240744642913343
48,inc,Extinct,quantile,0.95,0.01898100487887859
48,inc,Extinct,quantile,0.975,0.01966968085616827
48,inc,Extinct,quantile,0.99,0.0198734118975699
49,inc,Extinct,quantile,0.01,0.0023359500407241283
49,inc,Extinct,quantile,0.025,0.002538341301260516
49,inc,Extinct,quantile,0.05,0.0038980408920906485
49,inc,Extinct,quantile,0.1,0.005491350824013352
49,inc,Extinct,quantile,0.15,0.006560961063951254
49,inc,Extinct,quantile,0.2,0.007552310451865197
49,inc,Extinct,quantile,0.25,0.009123225463554263
49,inc,Extinct,quantile,0.3,0.010334468819200993
49,inc,Extinct,quantile,0.35,0.010849847272038459
49,inc,Extinct,quantile,0.4,0.011487758532166482
49,inc,Extinct,quantile,0.45,0.012313295202329756
49,inc,Extinct,quantile,0.5,0.013025900814682245
49,inc,Extinct,quantile,0.55,0.013280416512861848
49,inc,Extinct,quantile,0.6,0.01352277472615242
49,inc,Extinct,quantile,0.65,0.01459012255072594
49,inc,Extinct,quantile,0.7,0.015173566900193692
49,inc,Extinct,quantile,0.75,0.01551949535496533
49,inc,Extinct,quantile,0.8,0.016379993036389352
49,inc,Extinct,quantile,0.85,0.017713767010718584
49,inc,Extinct,quantile,0.9,0.018930481001734736
49,inc,Extinct,quantile,0.95,0.020773028302937743
49,inc,Extinct,quantile,0.975,0.0214842963963747
49,inc,Extinct,quantile,0.99,0.021691830698400742
50,inc,Extinct,quantile,0.01,0.0027902505290694534
50,inc,Extinct,quantile,0.025,0.0030301855178549884
50,inc,Extinct,quantile,0.05,0.004579609842039645
50,inc,Extinct,quantile,0.1,0.0063473794143646955
50,inc,Extinct,quantile,0.15,0.007541968720033765
50,inc,Extinct,quantile,0.2,0.0085848992690444
50,inc,Extinct,quantile,0.25,0.010250958614051342
50,inc,Extinct,quantile,0.3,0.011513958219438791
50,inc,Extinct,quantile,0.35,0.012070760736241937
50,inc,Extinct,quantile,0.4,0.01269312370568514
50,inc,Extinct,quantile,0.45,0.01358922845683992
50,inc,Extinct,quantile,0.5,0.014341885223984718
50,inc,Extinct,quantile,0.55,0.0146131397690624
50,inc,Extinct,quantile,0.6,0.014929202012717723
50,inc,Extinct,quantile,0.65,0.015988832060247662
50,inc,Extinct,quantile,0.7,0.016543360240757466
50,inc,Extinct,quantile,0.75,0.017056158743798733
50,inc,Extinct,quantile,0.8,0.01789076142013073
50,inc,Extinct,quantile,0.85,0.019432478304952382
50,inc,Extinct,quantile,0.9,0.02067693341523409
50,inc,Extinct,quantile,0.95,0.022623060923069715
50,inc,Extinct,quantile,0.975,0.023356730630621315
50,inc,Extinct,quantile,0.99,0.023565534651279457
51,inc,Extinct,quantile,0.01,0.003304606636520475
51,inc,Extinct,quantile,0.025,0.003586299833841622
51,inc,Extinct,quantile,0.05,0.00530911828391254
51,inc,Extinct,quantile,0.1,0.007277525309473276
51,inc,Extinct,quantile,0.15,0.008594917831942439
51,inc,Extinct,quantile,0.2,0.009672741033136844
51,inc,Extinct,quantile,0.25,0.011441520880907774
51,inc,Extinct,quantile,0.3,0.012692611292004585
51,inc,Extinct,quantile,0.35,0.013297682441771031
51,inc,Extinct,quantile,0.4,0.013991985097527504
51,inc,Extinct,quantile,0.45,0.014916717819869519
51,inc,Extinct,quantile,0.5,0.015730727463960648
51,inc,Extinct,quantile,0.55,0.01603922825306654
51,inc,Extinct,quantile,0.6,0.016392915695905685
51,inc,Extinct,quantile,0.65,0.017416124511510138
51,inc,Extinct,quantile,0.7,0.018063709884881974
