timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
4,24,0.5437389016151428,1.7597676515579224,4.202556610107422,0.5132327675819397,0.13220973312854767,0.9520002007484436,0.047999799251556396,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0595853328704834,0.07836204767227173
0,25,0.589562714099884,1.7358112335205078,3.4503183364868164,0.5756926536560059,0.18661494553089142,0.051727160811424255,0.9482728242874146,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4478579759597778,0.02115241251885891
1,25,0.589562714099884,1.7358112335205078,3.4503183364868164,0.5756926536560059,0.18661494553089142,0.051727160811424255,0.9482728242874146,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.120551586151123,0.0491064228117466
2,25,0.589562714099884,1.7358112335205078,3.4503183364868164,0.5756926536560059,0.18661494553089142,0.051727160811424255,0.9482728242874146,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.117002248764038,0.08765661716461182
3,25,0.589562714099884,1.7358112335205078,3.4503183364868164,0.5756926536560059,0.18661494553089142,0.051727160811424255,0.9482728242874146,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.587026119232178,0.1422465592622757
4,25,0.589562714099884,1.7358112335205078,3.4503183364868164,0.5756926536560059,0.18661494553089142,0.051727160811424255,0.9482728242874146,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.753325462341309,0.22080829739570618
0,26,0.5198110938072205,1.2339606285095215,4.6258039474487305,0.5071656107902527,0.11144371330738068,0.3346826434135437,0.6653173565864563,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2814103364944458,0.014245920814573765
1,26,0.5198110938072205,1.2339606285095215,4.6258039474487305,0.5071656107902527,0.11144371330738068,0.3346826434135437,0.6653173565864563,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7566702365875244,0.030147086828947067
2,26,0.5198110938072205,1.2339606285095215,4.6258039474487305,0.5071656107902527,0.11144371330738068,0.3346826434135437,0.6653173565864563,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.4886128902435303,0.04993150383234024
3,26,0.5198110938072205,1.2339606285095215,4.6258039474487305,0.5071656107902527,0.11144371330738068,0.3346826434135437,0.6653173565864563,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.583292007446289,0.0763675644993782
4,26,0.5198110938072205,1.2339606285095215,4.6258039474487305,0.5071656107902527,0.11144371330738068,0.3346826434135437,0.6653173565864563,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.205240726470947,0.11322817206382751
0,27,0.5344460010528564,1.4938132762908936,4.780344486236572,0.5503471493721008,0.1414373219013214,0.9964818358421326,0.003518190234899521,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.8899189233779907,0.01717396266758442
1,27,0.5344460010528564,1.4938132762908936,4.780344486236572,0.5503471493721008,0.1414373219013214,0.9964818358421326,0.003518190234899521,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9090116620063782,0.030639514327049255
2,27,0.5344460010528564,1.4938132762908936,4.780344486236572,0.5503471493721008,0.1414373219013214,0.9964818358421326,0.003518190234899521,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.014108657836914,0.04242068529129028
3,27,0.5344460010528564,1.4938132762908936,4.780344486236572,0.5503471493721008,0.1414373219013214,0.9964818358421326,0.003518190234899521,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1848995685577393,0.05384521931409836
4,27,0.5344460010528564,1.4938132762908936,4.780344486236572,0.5503471493721008,0.1414373219013214,0.9964818358421326,0.003518190234899521,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4144923686981201,0.06587187200784683
0,28,0.5113827586174011,1.3036935329437256,4.254217624664307,0.5624115467071533,0.13650456070899963,0.2902667820453644,0.709733247756958,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3428581953048706,0.016291528940200806
1,28,0.5113827586174011,1.3036935329437256,4.254217624664307,0.5624115467071533,0.13650456070899963,0.2902667820453644,0.709733247756958,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9205975532531738,0.035962119698524475
2,28,0.5113827586174011,1.3036935329437256,4.254217624664307,0.5624115467071533,0.13650456070899963,0.2902667820453644,0.709733247756958,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8268487453460693,0.0621599480509758
3,28,0.5113827586174011,1.3036935329437256,4.254217624664307,0.5624115467071533,0.13650456070899963,0.2902667820453644,0.709733247756958,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.21791934967041,0.09918008744716644
4,28,0.5113827586174011,1.3036935329437256,4.254217624664307,0.5624115467071533,0.13650456070899963,0.2902667820453644,0.709733247756958,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.339963912963867,0.15327395498752594
0,29,0.5027671456336975,1.6428264379501343,4.671365261077881,0.5894671678543091,0.13043932616710663,0.5240495204925537,0.4759504497051239,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2205042839050293,0.016393113881349564
1,29,0.5027671456336975,1.6428264379501343,4.671365261077881,0.5894671678543091,0.13043932616710663,0.5240495204925537,0.4759504497051239,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6728203296661377,0.03418857604265213
2,29,0.5027671456336975,1.6428264379501343,4.671365261077881,0.5894671678543091,0.13043932616710663,0.5240495204925537,0.4759504497051239,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.4271113872528076,0.05653113126754761
3,29,0.5027671456336975,1.6428264379501343,4.671365261077881,0.5894671678543091,0.13043932616710663,0.5240495204925537,0.4759504497051239,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.6209986209869385,0.08737065643072128
4,29,0.5027671456336975,1.6428264379501343,4.671365261077881,0.5894671678543091,0.13043932616710663,0.5240495204925537,0.4759504497051239,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.4860358238220215,0.1323329657316208
0,30,0.5233898758888245,1.904969334602356,4.33755350112915,0.5837186574935913,0.15457096695899963,0.36469340324401855,0.6353065967559814,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3089057207107544,0.017794784158468246
1,30,0.5233898758888245,1.904969334602356,4.33755350112915,0.5837186574935913,0.15457096695899963,0.36469340324401855,0.6353065967559814,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.860731840133667,0.03906410187482834
2,30,0.5233898758888245,1.904969334602356,4.33755350112915,0.5837186574935913,0.15457096695899963,0.36469340324401855,0.6353065967559814,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7342376708984375,0.06734925508499146
3,30,0.5233898758888245,1.904969334602356,4.33755350112915,0.5837186574935913,0.15457096695899963,0.36469340324401855,0.6353065967559814,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.072628021240234,0.10731702297925949
4,30,0.5233898758888245,1.904969334602356,4.33755350112915,0.5837186574935913,0.15457096695899963,0.36469340324401855,0.6353065967559814,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.106459617614746,0.16567790508270264
0,31,0.5718302726745605,1.5682251453399658,3.609403133392334,0.5641719102859497,0.16612876951694489,0.9973940849304199,0.002605935325846076,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9211912751197815,0.01733371987938881
1,31,0.5718302726745605,1.5682251453399658,3.609403133392334,0.5641719102859497,0.16612876951694489,0.9973940849304199,0.002605935325846076,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0138875246047974,0.03165685385465622
2,31,0.5718302726745605,1.5682251453399658,3.609403133392334,0.5641719102859497,0.16612876951694489,0.9973940849304199,0.002605935325846076,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2225086688995361,0.04534953087568283
3,31,0.5718302726745605,1.5682251453399658,3.609403133392334,0.5641719102859497,0.16612876951694489,0.9973940849304199,0.002605935325846076,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.528798222541809,0.05999554693698883
4,31,0.5718302726745605,1.5682251453399658,3.609403133392334,0.5641719102859497,0.16612876951694489,0.9973940849304199,0.002605935325846076,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9351859092712402,0.07685644924640656
0,32,0.544406533241272,1.8663384914398193,4.023767471313477,0.5739912390708923,0.1667461395263672,0.9868651628494263,0.013134856708347797,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9299196004867554,0.017365623265504837
1,32,0.544406533241272,1.8663384914398193,4.023767471313477,0.5739912390708923,0.1667461395263672,0.9868651628494263,0.013134856708347797,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0386682748794556,0.03190159425139427
2,32,0.544406533241272,1.8663384914398193,4.023767471313477,0.5739912390708923,0.1667461395263672,0.9868651628494263,0.013134856708347797,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2738230228424072,0.04608770087361336
3,32,0.544406533241272,1.8663384914398193,4.023767471313477,0.5739912390708923,0.1667461395263672,0.9868651628494263,0.013134856708347797,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6207401752471924,0.06164113059639931
4,32,0.544406533241272,1.8663384914398193,4.023767471313477,0.5739912390708923,0.1667461395263672,0.9868651628494263,0.013134856708347797,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0871353149414062,0.08000301569700241
0,33,0.5505121350288391,1.088623285293579,4.678321838378906,0.5867695808410645,0.11241447925567627,0.11684662848711014,0.8831533789634705,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5210257768630981,0.013902664184570312
1,33,0.5505121350288391,1.088623285293579,4.678321838378906,0.5867695808410645,0.11241447925567627,0.11684662848711014,0.8831533789634705,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.379636287689209,0.03296515345573425
2,33,0.5505121350288391,1.088623285293579,4.678321838378906,0.5867695808410645,0.11241447925567627,0.11684662848711014,0.8831533789634705,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.768895149230957,0.06103293597698212
3,33,0.5505121350288391,1.088623285293579,4.678321838378906,0.5867695808410645,0.11241447925567627,0.11684662848711014,0.8831533789634705,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.003693580627441,0.10405508428812027
4,33,0.5505121350288391,1.088623285293579,4.678321838378906,0.5867695808410645,0.11241447925567627,0.11684662848711014,0.8831533789634705,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,9.592506408691406,0.17143899202346802
0,34,0.5634511709213257,1.31014883518219,4.71400260925293,0.5608176589012146,0.17182770371437073,0.7597134113311768,0.24028660356998444,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0256340503692627,0.017758548259735107
1,34,0.5634511709213257,1.31014883518219,4.71400260925293,0.5608176589012146,0.17182770371437073,0.7597134113311768,0.24028660356998444,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1983824968338013,0.034213945269584656
2,34,0.5634511709213257,1.31014883518219,4.71400260925293,0.5608176589012146,0.17182770371437073,0.7597134113311768,0.24028660356998444,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5120489597320557,0.05170784518122673
3,34,0.5634511709213257,1.31014883518219,4.71400260925293,0.5608176589012146,0.17182770371437073,0.7597134113311768,0.24028660356998444,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9888921976089478,0.07245521247386932
4,34,0.5634511709213257,1.31014883518219,4.71400260925293,0.5608176589012146,0.17182770371437073,0.7597134113311768,0.24028660356998444,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.678603410720825,0.09896731376647949
0,35,0.5126953125,1.373462438583374,4.001910209655762,0.5082788467407227,0.16299962997436523,0.4451146423816681,0.5548853874206543,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1800960302352905,0.017759550362825394
1,35,0.5126953125,1.373462438583374,4.001910209655762,0.5082788467407227,0.16299962997436523,0.4451146423816681,0.5548853874206543,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5124001502990723,0.03669705241918564
2,35,0.5126953125,1.373462438583374,4.001910209655762,0.5082788467407227,0.16299962997436523,0.4451146423816681,0.5548853874206543,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0149152278900146,0.05904759466648102
3,35,0.5126953125,1.373462438583374,4.001910209655762,0.5082788467407227,0.16299962997436523,0.4451146423816681,0.5548853874206543,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7327492237091064,0.08725237846374512
4,35,0.5126953125,1.373462438583374,4.001910209655762,0.5082788467407227,0.16299962997436523,0.4451146423816681,0.5548853874206543,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.7397875785827637,0.12433379888534546
0,36,0.5642768144607544,1.4657341241836548,4.121129989624023,0.5006197690963745,0.15795373916625977,0.31546035408973694,0.6845396757125854,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2485206127166748,0.0175047405064106
1,36,0.5642768144607544,1.4657341241836548,4.121129989624023,0.5006197690963745,0.15795373916625977,0.31546035408973694,0.6845396757125854,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6574573516845703,0.03724554181098938
2,36,0.5642768144607544,1.4657341241836548,4.121129989624023,0.5006197690963745,0.15795373916625977,0.31546035408973694,0.6845396757125854,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2579305171966553,0.06147646903991699
3,36,0.5642768144607544,1.4657341241836548,4.121129989624023,0.5006197690963745,0.15795373916625977,0.31546035408973694,0.6845396757125854,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.109171152114868,0.09282815456390381
4,36,0.5642768144607544,1.4657341241836548,4.121129989624023,0.5006197690963745,0.15795373916625977,0.31546035408973694,0.6845396757125854,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.302351951599121,0.13468365371227264
0,37,0.5161490440368652,1.7011985778808594,3.30183744430542,0.535746693611145,0.19458264112472534,0.05932530760765076,0.9406746625900269,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3780628442764282,0.021439513191580772
1,37,0.5161490440368652,1.7011985778808594,3.30183744430542,0.535746693611145,0.19458264112472534,0.05932530760765076,0.9406746625900269,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.922171711921692,0.04828755557537079
2,37,0.5161490440368652,1.7011985778808594,3.30183744430542,0.535746693611145,0.19458264112472534,0.05932530760765076,0.9406746625900269,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.691977024078369,0.0833178237080574
3,37,0.5161490440368652,1.7011985778808594,3.30183744430542,0.535746693611145,0.19458264112472534,0.05932530760765076,0.9406746625900269,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.775228261947632,0.13027597963809967
4,37,0.5161490440368652,1.7011985778808594,3.30183744430542,0.535746693611145,0.19458264112472534,0.05932530760765076,0.9406746625900269,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.297083854675293,0.19433054327964783
0,38,0.5220776796340942,1.610766887664795,4.053735733032227,0.5876240730285645,0.13578441739082336,0.9999428987503052,5.7085231674136594e-05,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9036691188812256,0.017252463847398758
1,38,0.5220776796340942,1.610766887664795,4.053735733032227,0.5876240730285645,0.13578441739082336,0.9999428987503052,5.7085231674136594e-05,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9568878412246704,0.031112246215343475
2,38,0.5220776796340942,1.610766887664795,4.053735733032227,0.5876240730285645,0.13578441739082336,0.9999428987503052,5.7085231674136594e-05,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1087844371795654,0.04376550018787384
3,38,0.5220776796340942,1.610766887664795,4.053735733032227,0.5876240730285645,0.13578441739082336,0.9999428987503052,5.7085231674136594e-05,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3381619453430176,0.056631363928318024
4,38,0.5220776796340942,1.610766887664795,4.053735733032227,0.5876240730285645,0.13578441739082336,0.9999428987503052,5.7085231674136594e-05,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6403884887695312,0.070759117603302
0,39,0.5913599133491516,1.7612090110778809,3.15217661857605,0.5639973878860474,0.1788729727268219,0.8730614185333252,0.1269385814666748,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0177061557769775,0.01785605400800705
1,39,0.5913599133491516,1.7612090110778809,3.15217661857605,0.5639973878860474,0.1788729727268219,0.8730614185333252,0.1269385814666748,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2527415752410889,0.03456741198897362
2,39,0.5913599133491516,1.7612090110778809,3.15217661857605,0.5639973878860474,0.1788729727268219,0.8730614185333252,0.1269385814666748,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6636919975280762,0.05303973704576492
3,39,0.5913599133491516,1.7612090110778809,3.15217661857605,0.5639973878860474,0.1788729727268219,0.8730614185333252,0.1269385814666748,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2621660232543945,0.07566837966442108
4,39,0.5913599133491516,1.7612090110778809,3.15217661857605,0.5639973878860474,0.1788729727268219,0.8730614185333252,0.1269385814666748,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.0952723026275635,0.10499212145805359
0,40,0.5098915100097656,1.759423851966858,3.8638553619384766,0.5009073615074158,0.12487135082483292,0.9039889574050903,0.09601105749607086,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9656463861465454,0.01700078323483467
