timepoint_id,inc_cum,output,type,quantile,value
44,inc,Diagnosed,quantile,0.2,0.07332489490509034
44,inc,Diagnosed,quantile,0.25,0.07657640427350998
44,inc,Diagnosed,quantile,0.3,0.08172196969389915
44,inc,Diagnosed,quantile,0.35,0.0891562070697546
44,inc,Diagnosed,quantile,0.4,0.09679248183965683
44,inc,Diagnosed,quantile,0.45,0.10046683251857758
44,inc,Diagnosed,quantile,0.5,0.10239800438284874
44,inc,Diagnosed,quantile,0.55,0.10485276654362678
44,inc,Diagnosed,quantile,0.6,0.10735703259706497
44,inc,Diagnosed,quantile,0.65,0.11261861771345139
44,inc,Diagnosed,quantile,0.7,0.11791817098855972
44,inc,Diagnosed,quantile,0.75,0.12072192691266537
44,inc,Diagnosed,quantile,0.8,0.12467670440673828
44,inc,Diagnosed,quantile,0.85,0.12975674718618393
44,inc,Diagnosed,quantile,0.9,0.1328895479440689
44,inc,Diagnosed,quantile,0.95,0.14002833142876625
44,inc,Diagnosed,quantile,0.975,0.1425134941935539
44,inc,Diagnosed,quantile,0.99,0.14704163104295734
45,inc,Diagnosed,quantile,0.01,0.030367328841239213
45,inc,Diagnosed,quantile,0.025,0.030570161109790207
45,inc,Diagnosed,quantile,0.05,0.041253356635570525
45,inc,Diagnosed,quantile,0.1,0.05185296945273876
45,inc,Diagnosed,quantile,0.15,0.061867001466453075
45,inc,Diagnosed,quantile,0.2,0.06723269522190094
45,inc,Diagnosed,quantile,0.25,0.0788983441889286
45,inc,Diagnosed,quantile,0.3,0.0834190309047699
45,inc,Diagnosed,quantile,0.35,0.08716653361916542
45,inc,Diagnosed,quantile,0.4,0.09231186956167221
45,inc,Diagnosed,quantile,0.45,0.09482242576777936
45,inc,Diagnosed,quantile,0.5,0.09779350459575653
45,inc,Diagnosed,quantile,0.55,0.10316231437027455
45,inc,Diagnosed,quantile,0.6,0.10906834304332733
45,inc,Diagnosed,quantile,0.65,0.11168466955423355
45,inc,Diagnosed,quantile,0.7,0.11487850472331047
45,inc,Diagnosed,quantile,0.75,0.12053184024989605
45,inc,Diagnosed,quantile,0.8,0.12316744476556778
45,inc,Diagnosed,quantile,0.85,0.12516448125243185
45,inc,Diagnosed,quantile,0.9,0.1298830732703209
45,inc,Diagnosed,quantile,0.95,0.13604602366685867
45,inc,Diagnosed,quantile,0.975,0.14141501002013682
45,inc,Diagnosed,quantile,0.99,0.1449855238199234
46,inc,Diagnosed,quantile,0.01,0.03588191967457533
46,inc,Diagnosed,quantile,0.025,0.03610850106924772
46,inc,Diagnosed,quantile,0.05,0.03883410729467869
46,inc,Diagnosed,quantile,0.1,0.05513704083859921
46,inc,Diagnosed,quantile,0.15,0.062040042132139206
46,inc,Diagnosed,quantile,0.2,0.06702915132045746
46,inc,Diagnosed,quantile,0.25,0.07096943445503712
46,inc,Diagnosed,quantile,0.3,0.0795486532151699
46,inc,Diagnosed,quantile,0.35,0.0852431058883667
46,inc,Diagnosed,quantile,0.4,0.08817936331033707
46,inc,Diagnosed,quantile,0.45,0.09027427732944489
46,inc,Diagnosed,quantile,0.5,0.09391701966524124
46,inc,Diagnosed,quantile,0.55,0.1032668761909008
46,inc,Diagnosed,quantile,0.6,0.10900281816720962
46,inc,Diagnosed,quantile,0.65,0.1109702229499817
46,inc,Diagnosed,quantile,0.7,0.11320575475692748
46,inc,Diagnosed,quantile,0.75,0.11636610142886639
46,inc,Diagnosed,quantile,0.8,0.12018566876649857
46,inc,Diagnosed,quantile,0.85,0.12281973361968994
46,inc,Diagnosed,quantile,0.9,0.12520430237054825
46,inc,Diagnosed,quantile,0.95,0.1327049620449543
46,inc,Diagnosed,quantile,0.975,0.13633040376007555
46,inc,Diagnosed,quantile,0.99,0.13873934149742131
47,inc,Diagnosed,quantile,0.01,0.040204910337924955
47,inc,Diagnosed,quantile,0.025,0.04168005511164665
47,inc,Diagnosed,quantile,0.05,0.042269403114914894
47,inc,Diagnosed,quantile,0.1,0.05327405370771885
47,inc,Diagnosed,quantile,0.15,0.05821523852646351
47,inc,Diagnosed,quantile,0.2,0.06484164595603943
47,inc,Diagnosed,quantile,0.25,0.07212029583752155
47,inc,Diagnosed,quantile,0.3,0.07513426020741462
47,inc,Diagnosed,quantile,0.35,0.07858937382698059
47,inc,Diagnosed,quantile,0.4,0.08038910925388336
47,inc,Diagnosed,quantile,0.45,0.08679227307438854
47,inc,Diagnosed,quantile,0.5,0.09515966475009918
47,inc,Diagnosed,quantile,0.55,0.10144634656608105
47,inc,Diagnosed,quantile,0.6,0.10623214691877365
47,inc,Diagnosed,quantile,0.65,0.10889691784977913
47,inc,Diagnosed,quantile,0.7,0.11057631224393845
47,inc,Diagnosed,quantile,0.75,0.11294642649590969
47,inc,Diagnosed,quantile,0.8,0.11788810044527054
47,inc,Diagnosed,quantile,0.85,0.12042676620185375
47,inc,Diagnosed,quantile,0.9,0.12214426845312118
47,inc,Diagnosed,quantile,0.95,0.12997734621167184
47,inc,Diagnosed,quantile,0.975,0.13051416650414466
47,inc,Diagnosed,quantile,0.99,0.1327044728398324
48,inc,Diagnosed,quantile,0.01,0.035174247659742836
48,inc,Diagnosed,quantile,0.025,0.04180103354156017
48,inc,Diagnosed,quantile,0.05,0.047152995876967904
48,inc,Diagnosed,quantile,0.1,0.04885582961142063
48,inc,Diagnosed,quantile,0.15,0.05506269335746765
48,inc,Diagnosed,quantile,0.2,0.06318986415863037
48,inc,Diagnosed,quantile,0.25,0.06732029095292091
48,inc,Diagnosed,quantile,0.3,0.07123821377754211
48,inc,Diagnosed,quantile,0.35,0.07359403595328332
48,inc,Diagnosed,quantile,0.4,0.08049392849206925
48,inc,Diagnosed,quantile,0.45,0.08599063083529472
48,inc,Diagnosed,quantile,0.5,0.0925329215824604
48,inc,Diagnosed,quantile,0.55,0.10012197978794575
48,inc,Diagnosed,quantile,0.6,0.10184762328863144
48,inc,Diagnosed,quantile,0.65,0.1044207252562046
48,inc,Diagnosed,quantile,0.7,0.10704114809632301
48,inc,Diagnosed,quantile,0.75,0.11161750182509422
48,inc,Diagnosed,quantile,0.8,0.11493877917528153
48,inc,Diagnosed,quantile,0.85,0.11692804843187332
48,inc,Diagnosed,quantile,0.9,0.12004961743950845
48,inc,Diagnosed,quantile,0.95,0.12473558261990547
48,inc,Diagnosed,quantile,0.975,0.12763448059558868
48,inc,Diagnosed,quantile,0.99,0.12858530670404444
49,inc,Diagnosed,quantile,0.01,0.03070394739508629
49,inc,Diagnosed,quantile,0.025,0.036738918349146846
49,inc,Diagnosed,quantile,0.05,0.04151285756379366
49,inc,Diagnosed,quantile,0.1,0.04860786683857441
49,inc,Diagnosed,quantile,0.15,0.055442224442958835
49,inc,Diagnosed,quantile,0.2,0.05779532715678215
49,inc,Diagnosed,quantile,0.25,0.0625724671408534
49,inc,Diagnosed,quantile,0.3,0.0656752660870552
49,inc,Diagnosed,quantile,0.35,0.06925944723188876
49,inc,Diagnosed,quantile,0.4,0.07830016314983368
49,inc,Diagnosed,quantile,0.45,0.0851578000932932
49,inc,Diagnosed,quantile,0.5,0.09102046117186546
49,inc,Diagnosed,quantile,0.55,0.09546934887766838
49,inc,Diagnosed,quantile,0.6,0.09680638313293458
49,inc,Diagnosed,quantile,0.65,0.09942080266773702
49,inc,Diagnosed,quantile,0.7,0.10445876941084861
49,inc,Diagnosed,quantile,0.75,0.10831269808113575
49,inc,Diagnosed,quantile,0.8,0.10971668958663941
49,inc,Diagnosed,quantile,0.85,0.11318716965615748
49,inc,Diagnosed,quantile,0.9,0.11708959937095643
49,inc,Diagnosed,quantile,0.95,0.12249373719096183
49,inc,Diagnosed,quantile,0.975,0.126015193387866
49,inc,Diagnosed,quantile,0.99,0.12852021083235748
50,inc,Diagnosed,quantile,0.01,0.02675158092752099
50,inc,Diagnosed,quantile,0.025,0.032234494714066385
50,inc,Diagnosed,quantile,0.05,0.03643552344292402
50,inc,Diagnosed,quantile,0.1,0.042800898849964145
50,inc,Diagnosed,quantile,0.15,0.05096042547374964
50,inc,Diagnosed,quantile,0.2,0.05624915063381195
50,inc,Diagnosed,quantile,0.25,0.058830566704273224
50,inc,Diagnosed,quantile,0.3,0.061811473593115805
50,inc,Diagnosed,quantile,0.35,0.06556654870510101
50,inc,Diagnosed,quantile,0.4,0.07602442204952241
50,inc,Diagnosed,quantile,0.45,0.0825847376137972
50,inc,Diagnosed,quantile,0.5,0.08868421986699104
50,inc,Diagnosed,quantile,0.55,0.09018662981688977
50,inc,Diagnosed,quantile,0.6,0.09170261323451996
50,inc,Diagnosed,quantile,0.65,0.09897919483482838
50,inc,Diagnosed,quantile,0.7,0.10086091607809067
50,inc,Diagnosed,quantile,0.75,0.10305988416075706
50,inc,Diagnosed,quantile,0.8,0.10530391931533814
50,inc,Diagnosed,quantile,0.85,0.10667933300137519
50,inc,Diagnosed,quantile,0.9,0.11398035883903505
50,inc,Diagnosed,quantile,0.95,0.11983533315360546
50,inc,Diagnosed,quantile,0.975,0.1270220398902893
50,inc,Diagnosed,quantile,0.99,0.12815976172685628
51,inc,Diagnosed,quantile,0.01,0.023272416964173318
51,inc,Diagnosed,quantile,0.025,0.02824286390095949
51,inc,Diagnosed,quantile,0.05,0.03189533166587353
51,inc,Diagnosed,quantile,0.1,0.037591449171304706
51,inc,Diagnosed,quantile,0.15,0.04531063828617334
51,inc,Diagnosed,quantile,0.2,0.05025406107306481
51,inc,Diagnosed,quantile,0.25,0.05246883537620306
51,inc,Diagnosed,quantile,0.3,0.05752072259783744
51,inc,Diagnosed,quantile,0.35,0.06854050680994987
51,inc,Diagnosed,quantile,0.4,0.07200754284858704
51,inc,Diagnosed,quantile,0.45,0.08101582676172256
51,inc,Diagnosed,quantile,0.5,0.08260864019393921
51,inc,Diagnosed,quantile,0.55,0.08443027511239053
51,inc,Diagnosed,quantile,0.6,0.09277151823043824
51,inc,Diagnosed,quantile,0.65,0.09441506862640381
51,inc,Diagnosed,quantile,0.7,0.09595689177513123
51,inc,Diagnosed,quantile,0.75,0.09787715412676334
51,inc,Diagnosed,quantile,0.8,0.1014035239815712
51,inc,Diagnosed,quantile,0.85,0.10628509037196636
51,inc,Diagnosed,quantile,0.9,0.10949234887957575
51,inc,Diagnosed,quantile,0.95,0.11519816145300864
51,inc,Diagnosed,quantile,0.975,0.1265603296458721
51,inc,Diagnosed,quantile,0.99,0.12940358847379685
52,inc,Diagnosed,quantile,0.01,0.020221243742853404
52,inc,Diagnosed,quantile,0.025,0.024718206934630872
52,inc,Diagnosed,quantile,0.05,0.027858688775449992
52,inc,Diagnosed,quantile,0.1,0.03294698372483253
52,inc,Diagnosed,quantile,0.15,0.04016924146562815
52,inc,Diagnosed,quantile,0.2,0.04461975693702698
52,inc,Diagnosed,quantile,0.25,0.04669225309044123
52,inc,Diagnosed,quantile,0.3,0.051461628079414366
52,inc,Diagnosed,quantile,0.35,0.06168809477239847
52,inc,Diagnosed,quantile,0.4,0.07389278709888458
52,inc,Diagnosed,quantile,0.45,0.07525278143584728
52,inc,Diagnosed,quantile,0.5,0.07674141600728035
52,inc,Diagnosed,quantile,0.55,0.08487318642437458
52,inc,Diagnosed,quantile,0.6,0.08793324083089829
52,inc,Diagnosed,quantile,0.65,0.08919088058173656
52,inc,Diagnosed,quantile,0.7,0.09099707677960396
52,inc,Diagnosed,quantile,0.75,0.0946312677115202
52,inc,Diagnosed,quantile,0.8,0.09995773136615754
52,inc,Diagnosed,quantile,0.85,0.10304289534687994
52,inc,Diagnosed,quantile,0.9,0.10757047161459923
52,inc,Diagnosed,quantile,0.95,0.11066813096404073
52,inc,Diagnosed,quantile,0.975,0.12365114334970712
52,inc,Diagnosed,quantile,0.99,0.12457377105951313
53,inc,Diagnosed,quantile,0.01,0.017554194061085583
53,inc,Diagnosed,quantile,0.025,0.021615372924134135
53,inc,Diagnosed,quantile,0.05,0.024287546426057814
53,inc,Diagnosed,quantile,0.1,0.028828036226332187
53,inc,Diagnosed,quantile,0.15,0.0355200856924057
53,inc,Diagnosed,quantile,0.2,0.03954426869750023
53,inc,Diagnosed,quantile,0.25,0.04145160038024187
53,inc,Diagnosed,quantile,0.3,0.045944719389081
53,inc,Diagnosed,quantile,0.35,0.05534200239926577
53,inc,Diagnosed,quantile,0.4,0.06712502688169479
53,inc,Diagnosed,quantile,0.45,0.06923423744738103
53,inc,Diagnosed,quantile,0.5,0.07738473638892174
53,inc,Diagnosed,quantile,0.55,0.08089319840073586
53,inc,Diagnosed,quantile,0.6,0.08239008486270905
53,inc,Diagnosed,quantile,0.65,0.0835663877427578
53,inc,Diagnosed,quantile,0.7,0.08673010990023614
53,inc,Diagnosed,quantile,0.75,0.09377391077578068
53,inc,Diagnosed,quantile,0.8,0.09809857755899429
53,inc,Diagnosed,quantile,0.85,0.10078986287117003
53,inc,Diagnosed,quantile,0.9,0.10337303578853609
53,inc,Diagnosed,quantile,0.95,0.11071091182529924
53,inc,Diagnosed,quantile,0.975,0.11780129317194223
53,inc,Diagnosed,quantile,0.99,0.12099671162664895
54,inc,Diagnosed,quantile,0.01,0.01522952993400395
54,inc,Diagnosed,quantile,0.025,0.018891089223325254
54,inc,Diagnosed,quantile,0.05,0.02114169830456376
54,inc,Diagnosed,quantile,0.1,0.02519164476543665
54,inc,Diagnosed,quantile,0.15,0.031430856138467786
54,inc,Diagnosed,quantile,0.2,0.03499213233590126
54,inc,Diagnosed,quantile,0.25,0.036741326563060284
54,inc,Diagnosed,quantile,0.3,0.04094822965562343
54,inc,Diagnosed,quantile,0.35,0.04955478999763727
54,inc,Diagnosed,quantile,0.4,0.06050353720784187
54,inc,Diagnosed,quantile,0.45,0.06302774511277676
54,inc,Diagnosed,quantile,0.5,0.0701797679066658
54,inc,Diagnosed,quantile,0.55,0.07494744881987572
54,inc,Diagnosed,quantile,0.6,0.07637328803539276
54,inc,Diagnosed,quantile,0.65,0.07892828918993475
54,inc,Diagnosed,quantile,0.7,0.08749586418271064
54,inc,Diagnosed,quantile,0.75,0.09194125235080719
54,inc,Diagnosed,quantile,0.8,0.09405671656131745
54,inc,Diagnosed,quantile,0.85,0.09855171963572502
54,inc,Diagnosed,quantile,0.9,0.09991630986332894
54,inc,Diagnosed,quantile,0.95,0.11043319627642631
54,inc,Diagnosed,quantile,0.975,0.11259187199175356
54,inc,Diagnosed,quantile,0.99,0.11644552685320383
55,inc,Diagnosed,quantile,0.01,0.013208283316344023
55,inc,Diagnosed,quantile,0.025,0.01646063639782369
55,inc,Diagnosed,quantile,0.05,0.018385467957705258
55,inc,Diagnosed,quantile,0.1,0.021993742510676383
55,inc,Diagnosed,quantile,0.15,0.02767386781051755
55,inc,Diagnosed,quantile,0.2,0.030881531536579132
55,inc,Diagnosed,quantile,0.25,0.03252574522048235
55,inc,Diagnosed,quantile,0.3,0.03644356466829776
55,inc,Diagnosed,quantile,0.35,0.04430281240493059
55,inc,Diagnosed,quantile,0.4,0.05440926626324654
55,inc,Diagnosed,quantile,0.45,0.05714429616928101
55,inc,Diagnosed,quantile,0.5,0.0634052474051714
55,inc,Diagnosed,quantile,0.55,0.06825728416442872
55,inc,Diagnosed,quantile,0.6,0.07006624490022659
55,inc,Diagnosed,quantile,0.65,0.07250656485557558
55,inc,Diagnosed,quantile,0.7,0.08427707776427268
55,inc,Diagnosed,quantile,0.75,0.08933928050100803
55,inc,Diagnosed,quantile,0.8,0.09243752211332322
55,inc,Diagnosed,quantile,0.85,0.09571752473711967
55,inc,Diagnosed,quantile,0.9,0.09793870076537134
55,inc,Diagnosed,quantile,0.95,0.10662548169493676
55,inc,Diagnosed,quantile,0.975,0.10981169994920492
55,inc,Diagnosed,quantile,0.99,0.11115203514695175
56,inc,Diagnosed,quantile,0.01,0.011454574121162296
56,inc,Diagnosed,quantile,0.025,0.014315411588177085
56,inc,Diagnosed,quantile,0.05,0.015976533107459546
56,inc,Diagnosed,quantile,0.1,0.01919080186635256
56,inc,Diagnosed,quantile,0.15,0.024243785068392754
56,inc,Diagnosed,quantile,0.2,0.027186105027794838
56,inc,Diagnosed,quantile,0.25,0.02876662090420723
56,inc,Diagnosed,quantile,0.3,0.03239833358675241
56,inc,Diagnosed,quantile,0.35,0.03955630771815777
56,inc,Diagnosed,quantile,0.4,0.04878879338502884
56,inc,Diagnosed,quantile,0.45,0.051626540906727324
56,inc,Diagnosed,quantile,0.5,0.05698571167886257
56,inc,Diagnosed,quantile,0.55,0.061733063682913786
56,inc,Diagnosed,quantile,0.6,0.0638902246952057
56,inc,Diagnosed,quantile,0.65,0.06633012518286706
56,inc,Diagnosed,quantile,0.7,0.0777305245399475
56,inc,Diagnosed,quantile,0.75,0.08573328331112862
56,inc,Diagnosed,quantile,0.8,0.08837274760007859
56,inc,Diagnosed,quantile,0.85,0.0941971719264984
56,inc,Diagnosed,quantile,0.9,0.09734992533922199
56,inc,Diagnosed,quantile,0.95,0.10247606486082077
56,inc,Diagnosed,quantile,0.975,0.10658943466842173
56,inc,Diagnosed,quantile,0.99,0.10852740719914443
57,inc,Diagnosed,quantile,0.01,0.009935764647088945
57,inc,Diagnosed,quantile,0.025,0.012449104990810155
57,inc,Diagnosed,quantile,0.05,0.013874595612287521
57,inc,Diagnosed,quantile,0.1,0.016741035878658293
57,inc,Diagnosed,quantile,0.15,0.021230264659971
57,inc,Diagnosed,quantile,0.2,0.023912184312939642
57,inc,Diagnosed,quantile,0.25,0.025424977764487267
57,inc,Diagnosed,quantile,0.3,0.028819574788212773
57,inc,Diagnosed,quantile,0.35,0.03528193701058626
57,inc,Diagnosed,quantile,0.4,0.04355871751904488
57,inc,Diagnosed,quantile,0.45,0.04659414440393449
57,inc,Diagnosed,quantile,0.5,0.05102268233895302
57,inc,Diagnosed,quantile,0.55,0.05565884150564671
57,inc,Diagnosed,quantile,0.6,0.057958238571882245
57,inc,Diagnosed,quantile,0.65,0.06045921966433526
57,inc,Diagnosed,quantile,0.7,0.07134575545787811
57,inc,Diagnosed,quantile,0.75,0.07961642369627953
57,inc,Diagnosed,quantile,0.8,0.08348388671875
57,inc,Diagnosed,quantile,0.85,0.09148059636354446
57,inc,Diagnosed,quantile,0.9,0.09580835103988648
57,inc,Diagnosed,quantile,0.95,0.10355319865047932
57,inc,Diagnosed,quantile,0.975,0.10568358916789293
57,inc,Diagnosed,quantile,0.99,0.10593545764684684
58,inc,Diagnosed,quantile,0.01,0.00862242268398404
58,inc,Diagnosed,quantile,0.025,0.010828193183988333
58,inc,Diagnosed,quantile,0.05,0.012045006733387709
58,inc,Diagnosed,quantile,0.1,0.014605147205293179
58,inc,Diagnosed,quantile,0.15,0.018589684553444386
58,inc,Diagnosed,quantile,0.2,0.020986029133200645
58,inc,Diagnosed,quantile,0.25,0.022462637163698673
58,inc,Diagnosed,quantile,0.3,0.025634017214179038
58,inc,Diagnosed,quantile,0.35,0.03144455384463072
58,inc,Diagnosed,quantile,0.4,0.038813577592372896
58,inc,Diagnosed,quantile,0.45,0.0418760696426034
58,inc,Diagnosed,quantile,0.5,0.04555335454642773
58,inc,Diagnosed,quantile,0.55,0.05005029309540987
58,inc,Diagnosed,quantile,0.6,0.05238488763570785
58,inc,Diagnosed,quantile,0.65,0.054942862503230584
58,inc,Diagnosed,quantile,0.7,0.06521000415086746
58,inc,Diagnosed,quantile,0.75,0.07329661399126053
58,inc,Diagnosed,quantile,0.8,0.07797249108552934
58,inc,Diagnosed,quantile,0.85,0.08710414431989191
58,inc,Diagnosed,quantile,0.9,0.0936856359243393
58,inc,Diagnosed,quantile,0.95,0.09980443976819514
58,inc,Diagnosed,quantile,0.975,0.10463284291326999
58,inc,Diagnosed,quantile,0.99,0.10811690397560599
59,inc,Diagnosed,quantile,0.01,0.0074882071232423185
59,inc,Diagnosed,quantile,0.025,0.009422424621880055
59,inc,Diagnosed,quantile,0.05,0.010455846134573222
59,inc,Diagnosed,quantile,0.1,0.01274956576526165
59,inc,Diagnosed,quantile,0.15,0.016281074099242687
59,inc,Diagnosed,quantile,0.2,0.018409452587366103
59,inc,Diagnosed,quantile,0.25,0.019835741259157658
59,inc,Diagnosed,quantile,0.3,0.022795947454869746
59,inc,Diagnosed,quantile,0.35,0.02800860656425357
59,inc,Diagnosed,quantile,0.4,0.034530975669622425
59,inc,Diagnosed,quantile,0.45,0.03756795674562455
59,inc,Diagnosed,quantile,0.5,0.040570756420493126
59,inc,Diagnosed,quantile,0.55,0.04490706939250231
59,inc,Diagnosed,quantile,0.6,0.04724090620875358
59,inc,Diagnosed,quantile,0.65,0.04985360093414784
59,inc,Diagnosed,quantile,0.7,0.059384838864207264
59,inc,Diagnosed,quantile,0.75,0.06756125390529633
59,inc,Diagnosed,quantile,0.8,0.07235870361328126
59,inc,Diagnosed,quantile,0.85,0.08196956105530262
59,inc,Diagnosed,quantile,0.9,0.09081298038363458
59,inc,Diagnosed,quantile,0.95,0.09748180173337459
59,inc,Diagnosed,quantile,0.975,0.10356074571609494
59,inc,Diagnosed,quantile,0.99,0.10609115570783617
60,inc,Diagnosed,quantile,0.01,0.006509708594530821
60,inc,Diagnosed,quantile,0.025,0.00820471023907885
60,inc,Diagnosed,quantile,0.05,0.009156891331076621
60,inc,Diagnosed,quantile,0.1,0.011136250384151936
60,inc,Diagnosed,quantile,0.15,0.014274951303377748
60,inc,Diagnosed,quantile,0.2,0.016146398708224298
60,inc,Diagnosed,quantile,0.25,0.01753996219485998
60,inc,Diagnosed,quantile,0.3,0.020271241478621957
60,inc,Diagnosed,quantile,0.35,0.024939099047333
60,inc,Diagnosed,quantile,0.4,0.030683077871799472
60,inc,Diagnosed,quantile,0.45,0.03365386910736561
60,inc,Diagnosed,quantile,0.5,0.03605816140770912
60,inc,Diagnosed,quantile,0.55,0.0402181226760149
60,inc,Diagnosed,quantile,0.6,0.04254431128501892
60,inc,Diagnosed,quantile,0.65,0.04507520087063313
60,inc,Diagnosed,quantile,0.7,0.05391045212745666
60,inc,Diagnosed,quantile,0.75,0.06203452218323946
60,inc,Diagnosed,quantile,0.8,0.06655878126621247
60,inc,Diagnosed,quantile,0.85,0.07604728378355502
60,inc,Diagnosed,quantile,0.9,0.08706541135907174
60,inc,Diagnosed,quantile,0.95,0.09612180180847645
60,inc,Diagnosed,quantile,0.975,0.09935621041804552
60,inc,Diagnosed,quantile,0.99,0.10398030258715155
61,inc,Diagnosed,quantile,0.01,0.005666238735429942
61,inc,Diagnosed,quantile,0.025,0.007150891807395965
61,inc,Diagnosed,quantile,0.05,0.008049907721579075
61,inc,Diagnosed,quantile,0.1,0.009735449496656657
61,inc,Diagnosed,quantile,0.15,0.012533730315044522
61,inc,Diagnosed,quantile,0.2,0.014163138903677463
61,inc,Diagnosed,quantile,0.25,0.015471358317881823
61,inc,Diagnosed,quantile,0.3,0.01802168861031532
61,inc,Diagnosed,quantile,0.35,0.022202291060239077
61,inc,Diagnosed,quantile,0.4,0.027239311486482624
61,inc,Diagnosed,quantile,0.45,0.030140377581119537
61,inc,Diagnosed,quantile,0.5,0.03199187479913235
61,inc,Diagnosed,quantile,0.55,0.03596494141966104
61,inc,Diagnosed,quantile,0.6,0.038228468596935274
61,inc,Diagnosed,quantile,0.65,0.04063002690672875
61,inc,Diagnosed,quantile,0.7,0.048809511587023735
61,inc,Diagnosed,quantile,0.75,0.056705474853515625
61,inc,Diagnosed,quantile,0.8,0.06121746227145195
61,inc,Diagnosed,quantile,0.85,0.07012988589704035
61,inc,Diagnosed,quantile,0.9,0.08277622237801552
61,inc,Diagnosed,quantile,0.95,0.093556696921587
61,inc,Diagnosed,quantile,0.975,0.09440768491476774
61,inc,Diagnosed,quantile,0.99,0.10200297445058826
62,inc,Diagnosed,quantile,0.01,0.0049395914119668306
62,inc,Diagnosed,quantile,0.025,0.006239603960420936
62,inc,Diagnosed,quantile,0.05,0.0070853614481166
62,inc,Diagnosed,quantile,0.1,0.008520560711622239
62,inc,Diagnosed,quantile,0.15,0.010998839139938354
62,inc,Diagnosed,quantile,0.2,0.01242828667163849
62,inc,Diagnosed,quantile,0.25,0.013665172969922423
62,inc,Diagnosed,quantile,0.3,0.015901187621057033
62,inc,Diagnosed,quantile,0.35,0.019766184873878954
62,inc,Diagnosed,quantile,0.4,0.024167449399828914
62,inc,Diagnosed,quantile,0.45,0.026989571470767262
62,inc,Diagnosed,quantile,0.5,0.028343921527266502
62,inc,Diagnosed,quantile,0.55,0.03211882282048464
62,inc,Diagnosed,quantile,0.6,0.034263874590396884
62,inc,Diagnosed,quantile,0.65,0.03655324168503285
62,inc,Diagnosed,quantile,0.7,0.04409110844135284
62,inc,Diagnosed,quantile,0.75,0.05159393139183521
62,inc,Diagnosed,quantile,0.8,0.05606950074434281
62,inc,Diagnosed,quantile,0.85,0.06444444358348844
62,inc,Diagnosed,quantile,0.9,0.07810860052704811
62,inc,Diagnosed,quantile,0.95,0.08737793788313865
62,inc,Diagnosed,quantile,0.975,0.09090478420257568
62,inc,Diagnosed,quantile,0.99,0.0991781343519688
63,inc,Diagnosed,quantile,0.01,0.004313830975443125
63,inc,Diagnosed,quantile,0.025,0.005452013306785375
63,inc,Diagnosed,quantile,0.05,0.006209284788928926
63,inc,Diagnosed,quantile,0.1,0.007469092775136232
63,inc,Diagnosed,quantile,0.15,0.009668701095506549
63,inc,Diagnosed,quantile,0.2,0.010913132503628731
63,inc,Diagnosed,quantile,0.25,0.012079498963430524
63,inc,Diagnosed,quantile,0.3,0.014031159412115812
63,inc,Diagnosed,quantile,0.35,0.01761757293716073
63,inc,Diagnosed,quantile,0.4,0.021475669741630555
63,inc,Diagnosed,quantile,0.45,0.02411061339080334
63,inc,Diagnosed,quantile,0.5,0.02517641708254814
63,inc,Diagnosed,quantile,0.55,0.028829322289675476
63,inc,Diagnosed,quantile,0.6,0.030654945597052573
63,inc,Diagnosed,quantile,0.65,0.032870179042220116
63,inc,Diagnosed,quantile,0.7,0.039753728359937665
63,inc,Diagnosed,quantile,0.75,0.04675518162548542
63,inc,Diagnosed,quantile,0.8,0.05116765573620797
63,inc,Diagnosed,quantile,0.85,0.05903622675687072
63,inc,Diagnosed,quantile,0.9,0.07288002967834473
63,inc,Diagnosed,quantile,0.95,0.08228957206010817
63,inc,Diagnosed,quantile,0.975,0.08729753214865922
63,inc,Diagnosed,quantile,0.99,0.0956551525741816
64,inc,Diagnosed,quantile,0.01,0.0037750399485230444
64,inc,Diagnosed,quantile,0.025,0.004771557298954576
64,inc,Diagnosed,quantile,0.05,0.005450445180758834
64,inc,Diagnosed,quantile,0.1,0.0065604448318481445
64,inc,Diagnosed,quantile,0.15,0.008522342471405864
64,inc,Diagnosed,quantile,0.2,0.009591593593358995
64,inc,Diagnosed,quantile,0.25,0.010703522944822907
64,inc,Diagnosed,quantile,0.3,0.012384363543242216
64,inc,Diagnosed,quantile,0.35,0.015721006970852613
64,inc,Diagnosed,quantile,0.4,0.019084671512246132
64,inc,Diagnosed,quantile,0.45,0.021495003998279576
64,inc,Diagnosed,quantile,0.5,0.022377103567123413
64,inc,Diagnosed,quantile,0.55,0.025867079943418504
64,inc,Diagnosed,quantile,0.6,0.027377316355705263
64,inc,Diagnosed,quantile,0.65,0.02952294405549765
64,inc,Diagnosed,quantile,0.7,0.03578781932592392
64,inc,Diagnosed,quantile,0.75,0.042238250374794006
64,inc,Diagnosed,quantile,0.8,0.046547609567642215
64,inc,Diagnosed,quantile,0.85,0.05391787718981502
64,inc,Diagnosed,quantile,0.9,0.0673619143664837
64,inc,Diagnosed,quantile,0.95,0.07803084887564181
64,inc,Diagnosed,quantile,0.975,0.08322314396500587
64,inc,Diagnosed,quantile,0.99,0.091583890542388
65,inc,Diagnosed,quantile,0.01,0.0033111094986088573
65,inc,Diagnosed,quantile,0.025,0.004183760890737176
65,inc,Diagnosed,quantile,0.05,0.004795867553912103
65,inc,Diagnosed,quantile,0.1,0.005774512281641364
