timepoint_id,inc_cum,output,type,quantile,value
0,inc,Extinct,quantile,0.3,2.0397245698022814e-11
0,inc,Extinct,quantile,0.35,2.0587415799910856e-11
0,inc,Extinct,quantile,0.4,2.0777585901798902e-11
0,inc,Extinct,quantile,0.45,2.0967756003686944e-11
0,inc,Extinct,quantile,0.5,2.1157926105574987e-11
0,inc,Extinct,quantile,0.55,2.137452367878545e-11
0,inc,Extinct,quantile,0.6,2.1591121251995915e-11
0,inc,Extinct,quantile,0.65,2.180771882520638e-11
0,inc,Extinct,quantile,0.7,2.2024316398416843e-11
0,inc,Extinct,quantile,0.75,2.2240913971627307e-11
0,inc,Extinct,quantile,0.8,2.256640048436953e-11
0,inc,Extinct,quantile,0.85,2.2891886997111755e-11
0,inc,Extinct,quantile,0.9,2.3217373509853977e-11
0,inc,Extinct,quantile,0.95,2.3542860022596203e-11
0,inc,Extinct,quantile,0.975,2.3705603278967314e-11
0,inc,Extinct,quantile,0.99,2.3803249232789982e-11
1,inc,Extinct,quantile,0.01,1.2491804868286492e-10
1,inc,Extinct,quantile,0.025,1.2664595899769537e-10
1,inc,Extinct,quantile,0.05,1.2952580952241276e-10
1,inc,Extinct,quantile,0.1,1.3528551057184757e-10
1,inc,Extinct,quantile,0.15,1.4104521162128236e-10
1,inc,Extinct,quantile,0.2,1.4680491267071717e-10
1,inc,Extinct,quantile,0.25,1.5256461372015195e-10
1,inc,Extinct,quantile,0.3,1.5508402340103089e-10
1,inc,Extinct,quantile,0.35,1.5760343308190982e-10
1,inc,Extinct,quantile,0.4,1.6012284276278877e-10
1,inc,Extinct,quantile,0.45,1.626422524436677e-10
1,inc,Extinct,quantile,0.5,1.6516166212454664e-10
1,inc,Extinct,quantile,0.55,1.6634796595749178e-10
1,inc,Extinct,quantile,0.6,1.6753426979043696e-10
1,inc,Extinct,quantile,0.65,1.687205736233821e-10
1,inc,Extinct,quantile,0.7,1.6990687745632728e-10
1,inc,Extinct,quantile,0.75,1.7109318128927242e-10
1,inc,Extinct,quantile,0.8,1.7296391818799607e-10
1,inc,Extinct,quantile,0.85,1.748346550867197e-10
1,inc,Extinct,quantile,0.9,1.7670539198544333e-10
1,inc,Extinct,quantile,0.95,1.7857612888416695e-10
1,inc,Extinct,quantile,0.975,1.7951149733352877e-10
1,inc,Extinct,quantile,0.99,1.8007271840314587e-10
2,inc,Extinct,quantile,0.01,4.5179205043766047e-10
2,inc,Extinct,quantile,0.025,4.5716604668566416e-10
2,inc,Extinct,quantile,0.05,4.661227070990037e-10
2,inc,Extinct,quantile,0.1,4.840360279256828e-10
2,inc,Extinct,quantile,0.15,5.019493487523618e-10
2,inc,Extinct,quantile,0.2,5.19862669579041e-10
2,inc,Extinct,quantile,0.25,5.3777599040572e-10
2,inc,Extinct,quantile,0.3,5.509409151116528e-10
2,inc,Extinct,quantile,0.35,5.641058398175858e-10
2,inc,Extinct,quantile,0.4,5.772707645235186e-10
2,inc,Extinct,quantile,0.45,5.904356892294516e-10
2,inc,Extinct,quantile,0.5,6.036006139353844e-10
2,inc,Extinct,quantile,0.55,6.043928357790662e-10
2,inc,Extinct,quantile,0.6,6.05185057622748e-10
2,inc,Extinct,quantile,0.65,6.059772794664297e-10
2,inc,Extinct,quantile,0.7,6.067695013101115e-10
2,inc,Extinct,quantile,0.75,6.075617231537933e-10
2,inc,Extinct,quantile,0.8,6.157983012400337e-10
2,inc,Extinct,quantile,0.85,6.24034879326274e-10
2,inc,Extinct,quantile,0.9,6.322714574125143e-10
2,inc,Extinct,quantile,0.95,6.405080354987547e-10
2,inc,Extinct,quantile,0.975,6.446263245418749e-10
2,inc,Extinct,quantile,0.99,6.470972979677469e-10
3,inc,Extinct,quantile,0.01,1.1821930590016904e-09
3,inc,Extinct,quantile,0.025,1.1936354793462555e-09
3,inc,Extinct,quantile,0.05,1.2127061799205307e-09
3,inc,Extinct,quantile,0.1,1.2508475810690812e-09
3,inc,Extinct,quantile,0.15,1.2889889822176314e-09
3,inc,Extinct,quantile,0.2,1.327130383366182e-09
3,inc,Extinct,quantile,0.25,1.3652717845147322e-09
3,inc,Extinct,quantile,0.3,1.4025801187145248e-09
3,inc,Extinct,quantile,0.35,1.4398884529143174e-09
3,inc,Extinct,quantile,0.4,1.4771967871141101e-09
3,inc,Extinct,quantile,0.45,1.5145051213139027e-09
3,inc,Extinct,quantile,0.5,1.5518134555136953e-09
3,inc,Extinct,quantile,0.55,1.5608536019229291e-09
3,inc,Extinct,quantile,0.6,1.569893748332163e-09
3,inc,Extinct,quantile,0.65,1.5789338947413966e-09
3,inc,Extinct,quantile,0.7,1.5879740411506304e-09
3,inc,Extinct,quantile,0.75,1.5970141875598642e-09
3,inc,Extinct,quantile,0.8,1.615234523910658e-09
3,inc,Extinct,quantile,0.85,1.6334548602614519e-09
3,inc,Extinct,quantile,0.9,1.6516751966122456e-09
3,inc,Extinct,quantile,0.95,1.6698955329630395e-09
3,inc,Extinct,quantile,0.975,1.6790057011384363e-09
3,inc,Extinct,quantile,0.99,1.6844718020436744e-09
4,inc,Extinct,quantile,0.01,2.576679829502382e-09
4,inc,Extinct,quantile,0.025,2.595884240896851e-09
4,inc,Extinct,quantile,0.05,2.6278915932209656e-09
4,inc,Extinct,quantile,0.1,2.6919062978691953e-09
4,inc,Extinct,quantile,0.15,2.7559210025174254e-09
4,inc,Extinct,quantile,0.2,2.819935707165655e-09
4,inc,Extinct,quantile,0.25,2.8839504118138848e-09
4,inc,Extinct,quantile,0.3,2.967102386008946e-09
4,inc,Extinct,quantile,0.35,3.050254360204008e-09
4,inc,Extinct,quantile,0.4,3.133406334399069e-09
4,inc,Extinct,quantile,0.45,3.216558308594131e-09
4,inc,Extinct,quantile,0.5,3.299710282789192e-09
4,inc,Extinct,quantile,0.55,3.3468680715742495e-09
4,inc,Extinct,quantile,0.6,3.3940258603593065e-09
4,inc,Extinct,quantile,0.65,3.4411836491443638e-09
4,inc,Extinct,quantile,0.7,3.4883414379294207e-09
4,inc,Extinct,quantile,0.75,3.535499226714478e-09
4,inc,Extinct,quantile,0.8,3.5615334681438073e-09
4,inc,Extinct,quantile,0.85,3.587567709573136e-09
4,inc,Extinct,quantile,0.9,3.6136019510024654e-09
4,inc,Extinct,quantile,0.95,3.639636192431794e-09
4,inc,Extinct,quantile,0.975,3.652653313146459e-09
4,inc,Extinct,quantile,0.99,3.6604635855752575e-09
5,inc,Extinct,quantile,0.01,4.999845248931933e-09
5,inc,Extinct,quantile,0.025,5.02597541363059e-09
5,inc,Extinct,quantile,0.05,5.069525688128351e-09
5,inc,Extinct,quantile,0.1,5.1566262371238736e-09
5,inc,Extinct,quantile,0.15,5.243726786119396e-09
5,inc,Extinct,quantile,0.2,5.330827335114918e-09
5,inc,Extinct,quantile,0.25,5.4179278841104406e-09
5,inc,Extinct,quantile,0.3,5.58388135729615e-09
5,inc,Extinct,quantile,0.35,5.749834830481859e-09
5,inc,Extinct,quantile,0.4,5.9157883036675685e-09
5,inc,Extinct,quantile,0.45,6.081741776853278e-09
5,inc,Extinct,quantile,0.5,6.247695250038987e-09
5,inc,Extinct,quantile,0.55,6.398464957868555e-09
5,inc,Extinct,quantile,0.6,6.549234665698123e-09
5,inc,Extinct,quantile,0.65,6.70000437352769e-09
5,inc,Extinct,quantile,0.7,6.850774081357258e-09
5,inc,Extinct,quantile,0.75,7.001543789186826e-09
5,inc,Extinct,quantile,0.8,7.020659875678348e-09
5,inc,Extinct,quantile,0.85,7.039775962169869e-09
5,inc,Extinct,quantile,0.9,7.058892048661392e-09
5,inc,Extinct,quantile,0.95,7.0780081351529135e-09
5,inc,Extinct,quantile,0.975,7.087566178398674e-09
5,inc,Extinct,quantile,0.99,7.093301004346131e-09
6,inc,Extinct,quantile,0.01,8.95316336624319e-09
6,inc,Extinct,quantile,0.025,8.980090893118131e-09
6,inc,Extinct,quantile,0.05,9.024970104576369e-09
6,inc,Extinct,quantile,0.1,9.114728527492844e-09
6,inc,Extinct,quantile,0.15,9.204486950409319e-09
6,inc,Extinct,quantile,0.2,9.294245373325793e-09
6,inc,Extinct,quantile,0.25,9.384003796242268e-09
6,inc,Extinct,quantile,0.3,9.691582825155364e-09
6,inc,Extinct,quantile,0.35,9.999161854068462e-09
6,inc,Extinct,quantile,0.4,1.0306740882981557e-08
6,inc,Extinct,quantile,0.45,1.0614319911894655e-08
6,inc,Extinct,quantile,0.5,1.092189894080775e-08
6,inc,Extinct,quantile,0.55,1.1277552758315323e-08
6,inc,Extinct,quantile,0.6,1.1633206575822896e-08
6,inc,Extinct,quantile,0.65,1.198886039333047e-08
6,inc,Extinct,quantile,0.7,1.2344514210838043e-08
6,inc,Extinct,quantile,0.75,1.2700168028345615e-08
6,inc,Extinct,quantile,0.8,1.2732771637047336e-08
6,inc,Extinct,quantile,0.85,1.2765375245749056e-08
6,inc,Extinct,quantile,0.9,1.2797978854450775e-08
6,inc,Extinct,quantile,0.95,1.2830582463152495e-08
6,inc,Extinct,quantile,0.975,1.2846884267503356e-08
6,inc,Extinct,quantile,0.99,1.2856665350113872e-08
7,inc,Extinct,quantile,0.01,1.5130682982089637e-08
7,inc,Extinct,quantile,0.025,1.5142716769389607e-08
7,inc,Extinct,quantile,0.05,1.5162773081556225e-08
7,inc,Extinct,quantile,0.1,1.520288570588946e-08
7,inc,Extinct,quantile,0.15,1.524299833022269e-08
7,inc,Extinct,quantile,0.2,1.5283110954555922e-08
7,inc,Extinct,quantile,0.25,1.5323223578889156e-08
7,inc,Extinct,quantile,0.3,1.5863949798244904e-08
7,inc,Extinct,quantile,0.35,1.640467601760065e-08
7,inc,Extinct,quantile,0.4,1.6945402236956398e-08
7,inc,Extinct,quantile,0.45,1.7486128456312143e-08
7,inc,Extinct,quantile,0.5,1.802685467566789e-08
7,inc,Extinct,quantile,0.55,1.8717258143396975e-08
7,inc,Extinct,quantile,0.6,1.9407661611126058e-08
7,inc,Extinct,quantile,0.65,2.0098065078855144e-08
7,inc,Extinct,quantile,0.7,2.0788468546584227e-08
7,inc,Extinct,quantile,0.75,2.147887201431331e-08
7,inc,Extinct,quantile,0.8,2.1665974969664602e-08
7,inc,Extinct,quantile,0.85,2.1853077925015894e-08
7,inc,Extinct,quantile,0.9,2.204018088036719e-08
7,inc,Extinct,quantile,0.95,2.222728383571848e-08
7,inc,Extinct,quantile,0.975,2.2320835313394126e-08
7,inc,Extinct,quantile,0.99,2.2376966199999515e-08
8,inc,Extinct,quantile,0.01,2.3955628094540772e-08
8,inc,Extinct,quantile,0.025,2.3990356901038014e-08
8,inc,Extinct,quantile,0.05,2.404823824520008e-08
8,inc,Extinct,quantile,0.1,2.416400093352422e-08
8,inc,Extinct,quantile,0.15,2.4279763621848362e-08
8,inc,Extinct,quantile,0.2,2.43955263101725e-08
8,inc,Extinct,quantile,0.25,2.451128899849664e-08
8,inc,Extinct,quantile,0.3,2.5308864337603154e-08
8,inc,Extinct,quantile,0.35,2.610643967670967e-08
8,inc,Extinct,quantile,0.4,2.6904015015816185e-08
8,inc,Extinct,quantile,0.45,2.77015903549227e-08
8,inc,Extinct,quantile,0.5,2.8499165694029216e-08
8,inc,Extinct,quantile,0.55,2.9766296449906806e-08
8,inc,Extinct,quantile,0.6,3.103342720578439e-08
8,inc,Extinct,quantile,0.65,3.230055796166198e-08
8,inc,Extinct,quantile,0.7,3.356768871753957e-08
8,inc,Extinct,quantile,0.75,3.4834819473417156e-08
8,inc,Extinct,quantile,0.8,3.5385208718707875e-08
8,inc,Extinct,quantile,0.85,3.593559796399859e-08
8,inc,Extinct,quantile,0.9,3.648598720928931e-08
8,inc,Extinct,quantile,0.95,3.703637645458002e-08
8,inc,Extinct,quantile,0.975,3.731157107722538e-08
8,inc,Extinct,quantile,0.99,3.7476687850812595e-08
9,inc,Extinct,quantile,0.01,3.620415455429793e-08
9,inc,Extinct,quantile,0.025,3.634387510942361e-08
9,inc,Extinct,quantile,0.05,3.657674270129974e-08
9,inc,Extinct,quantile,0.1,3.704247788505199e-08
9,inc,Extinct,quantile,0.15,3.7508213068804254e-08
9,inc,Extinct,quantile,0.2,3.797394825255651e-08
9,inc,Extinct,quantile,0.25,3.843968343630877e-08
9,inc,Extinct,quantile,0.3,3.9470313595302285e-08
9,inc,Extinct,quantile,0.35,4.05009437542958e-08
9,inc,Extinct,quantile,0.4,4.1531573913289324e-08
9,inc,Extinct,quantile,0.45,4.256220407228284e-08
9,inc,Extinct,quantile,0.5,4.3592834231276356e-08
9,inc,Extinct,quantile,0.55,4.581999419883687e-08
9,inc,Extinct,quantile,0.6,4.8047154166397375e-08
9,inc,Extinct,quantile,0.65,5.027431413395789e-08
9,inc,Extinct,quantile,0.7,5.2501474101518395e-08
9,inc,Extinct,quantile,0.75,5.472863406907891e-08
9,inc,Extinct,quantile,0.8,5.6035945306120995e-08
9,inc,Extinct,quantile,0.85,5.734325654316308e-08
9,inc,Extinct,quantile,0.9,5.865056778020516e-08
9,inc,Extinct,quantile,0.95,5.995787901724726e-08
9,inc,Extinct,quantile,0.975,6.06115346357683e-08
9,inc,Extinct,quantile,0.99,6.100372800688093e-08
10,inc,Extinct,quantile,0.01,5.325528022126491e-08
10,inc,Extinct,quantile,0.025,5.359932373494303e-08
10,inc,Extinct,quantile,0.05,5.4172729591073224e-08
10,inc,Extinct,quantile,0.1,5.531954130333361e-08
10,inc,Extinct,quantile,0.15,5.6466353015593997e-08
10,inc,Extinct,quantile,0.2,5.761316472785438e-08
10,inc,Extinct,quantile,0.25,5.875997644011477e-08
10,inc,Extinct,quantile,0.3,6.000421279850343e-08
10,inc,Extinct,quantile,0.35,6.12484491568921e-08
10,inc,Extinct,quantile,0.4,6.249268551528075e-08
10,inc,Extinct,quantile,0.45,6.373692187366942e-08
10,inc,Extinct,quantile,0.5,6.498115823205808e-08
10,inc,Extinct,quantile,0.55,6.876594085269972e-08
10,inc,Extinct,quantile,0.6,7.255072347334135e-08
10,inc,Extinct,quantile,0.65,7.633550609398299e-08
10,inc,Extinct,quantile,0.7,8.012028871462462e-08
10,inc,Extinct,quantile,0.75,8.390507133526626e-08
10,inc,Extinct,quantile,0.8,8.667616668844857e-08
10,inc,Extinct,quantile,0.85,8.944726204163089e-08
10,inc,Extinct,quantile,0.9,9.221835739481321e-08
10,inc,Extinct,quantile,0.95,9.498945274799553e-08
10,inc,Extinct,quantile,0.975,9.637500042458669e-08
10,inc,Extinct,quantile,0.99,9.720632903054138e-08
11,inc,Extinct,quantile,0.01,7.66578364164161e-08
11,inc,Extinct,quantile,0.025,7.73690153721418e-08
11,inc,Extinct,quantile,0.05,7.855431363168464e-08
11,inc,Extinct,quantile,0.1,8.09249101507703e-08
11,inc,Extinct,quantile,0.15,8.329550666985597e-08
11,inc,Extinct,quantile,0.2,8.566610318894163e-08
11,inc,Extinct,quantile,0.25,8.80366997080273e-08
11,inc,Extinct,quantile,0.3,8.941046587551682e-08
11,inc,Extinct,quantile,0.35,9.078423204300635e-08
11,inc,Extinct,quantile,0.4,9.215799821049586e-08
11,inc,Extinct,quantile,0.45,9.353176437798538e-08
11,inc,Extinct,quantile,0.5,9.49055305454749e-08
11,inc,Extinct,quantile,0.55,1.0116629312051373e-07
11,inc,Extinct,quantile,0.6,1.0742705569555255e-07
11,inc,Extinct,quantile,0.65,1.1368781827059138e-07
11,inc,Extinct,quantile,0.7,1.199485808456302e-07
11,inc,Extinct,quantile,0.75,1.2620934342066903e-07
11,inc,Extinct,quantile,0.8,1.316708221565932e-07
11,inc,Extinct,quantile,0.85,1.371323008925174e-07
11,inc,Extinct,quantile,0.9,1.4259377962844154e-07
11,inc,Extinct,quantile,0.95,1.4805525836436572e-07
11,inc,Extinct,quantile,0.975,1.5078599773232783e-07
11,inc,Extinct,quantile,0.99,1.5242444135310506e-07
12,inc,Extinct,quantile,0.01,1.0843229176771274e-07
12,inc,Extinct,quantile,0.025,1.0976933850770365e-07
12,inc,Extinct,quantile,0.05,1.1199774974102183e-07
12,inc,Extinct,quantile,0.1,1.164545722076582e-07
12,inc,Extinct,quantile,0.15,1.2091139467429457e-07
12,inc,Extinct,quantile,0.2,1.2536821714093094e-07
12,inc,Extinct,quantile,0.25,1.298250396075673e-07
12,inc,Extinct,quantile,0.3,1.3113278498622095e-07
12,inc,Extinct,quantile,0.35,1.3244053036487459e-07
12,inc,Extinct,quantile,0.4,1.337482757435282e-07
12,inc,Extinct,quantile,0.45,1.3505602112218184e-07
12,inc,Extinct,quantile,0.5,1.3636376650083548e-07
12,inc,Extinct,quantile,0.55,1.464969443532027e-07
12,inc,Extinct,quantile,0.6,1.5663012220556993e-07
12,inc,Extinct,quantile,0.65,1.6676330005793716e-07
12,inc,Extinct,quantile,0.7,1.7689647791030438e-07
12,inc,Extinct,quantile,0.75,1.870296557626716e-07
12,inc,Extinct,quantile,0.8,1.972573272723821e-07
12,inc,Extinct,quantile,0.85,2.0748499878209257e-07
12,inc,Extinct,quantile,0.9,2.177126702918031e-07
12,inc,Extinct,quantile,0.95,2.2794034180151356e-07
12,inc,Extinct,quantile,0.975,2.330541775563688e-07
12,inc,Extinct,quantile,0.99,2.3612247900928196e-07
13,inc,Extinct,quantile,0.01,1.5120645286970101e-07
13,inc,Extinct,quantile,0.025,1.5357177574060188e-07
13,inc,Extinct,quantile,0.05,1.5751398052543664e-07
13,inc,Extinct,quantile,0.1,1.6539839009510615e-07
13,inc,Extinct,quantile,0.15,1.7328279966477567e-07
13,inc,Extinct,quantile,0.2,1.8116720923444518e-07
13,inc,Extinct,quantile,0.25,1.890516188041147e-07
13,inc,Extinct,quantile,0.3,1.899158519336197e-07
13,inc,Extinct,quantile,0.35,1.9078008506312472e-07
13,inc,Extinct,quantile,0.4,1.9164431819262973e-07
13,inc,Extinct,quantile,0.45,1.9250855132213474e-07
13,inc,Extinct,quantile,0.5,1.9337278445163975e-07
13,inc,Extinct,quantile,0.55,2.0948251062691271e-07
13,inc,Extinct,quantile,0.6,2.2559223680218563e-07
13,inc,Extinct,quantile,0.65,2.4170196297745863e-07
13,inc,Extinct,quantile,0.7,2.578116891527315e-07
13,inc,Extinct,quantile,0.75,2.739214153280045e-07
13,inc,Extinct,quantile,0.8,2.923609997651511e-07
13,inc,Extinct,quantile,0.85,3.108005842022976e-07
13,inc,Extinct,quantile,0.9,3.2924016863944415e-07
13,inc,Extinct,quantile,0.95,3.476797530765907e-07
13,inc,Extinct,quantile,0.975,3.56899545295164e-07
13,inc,Extinct,quantile,0.99,3.6243142062630793e-07
14,inc,Extinct,quantile,0.01,2.0836245766986395e-07
14,inc,Extinct,quantile,0.025,2.1229694198154901e-07
14,inc,Extinct,quantile,0.05,2.188544158343575e-07
14,inc,Extinct,quantile,0.1,2.3196936353997445e-07
14,inc,Extinct,quantile,0.15,2.4508431124559137e-07
14,inc,Extinct,quantile,0.2,2.5819925895120834e-07
14,inc,Extinct,quantile,0.25,2.7131420665682526e-07
14,inc,Extinct,quantile,0.3,2.7156107762493775e-07
14,inc,Extinct,quantile,0.35,2.7180794859305024e-07
14,inc,Extinct,quantile,0.4,2.7205481956116273e-07
14,inc,Extinct,quantile,0.45,2.723016905292752e-07
14,inc,Extinct,quantile,0.5,2.725485614973877e-07
14,inc,Extinct,quantile,0.55,2.975348934342037e-07
14,inc,Extinct,quantile,0.6,3.2252122537101965e-07
14,inc,Extinct,quantile,0.65,3.475075573078357e-07
14,inc,Extinct,quantile,0.7,3.7249388924465164e-07
14,inc,Extinct,quantile,0.75,3.9748022118146764e-07
14,inc,Extinct,quantile,0.8,4.2976542999895175e-07
14,inc,Extinct,quantile,0.85,4.620506388164358e-07
14,inc,Extinct,quantile,0.9,4.943358476339199e-07
14,inc,Extinct,quantile,0.95,5.26621056451404e-07
14,inc,Extinct,quantile,0.975,5.42763660860146e-07
14,inc,Extinct,quantile,0.99,5.524492235053912e-07
15,inc,Extinct,quantile,0.01,2.8402638122315696e-07
15,inc,Extinct,quantile,0.025,2.8986209201775635e-07
15,inc,Extinct,quantile,0.05,2.995882766754221e-07
15,inc,Extinct,quantile,0.1,3.1904064599075357e-07
15,inc,Extinct,quantile,0.15,3.38493015306085e-07
15,inc,Extinct,quantile,0.2,3.5794538462141644e-07
15,inc,Extinct,quantile,0.25,3.773977539367479e-07
15,inc,Extinct,quantile,0.3,3.798760872086859e-07
15,inc,Extinct,quantile,0.35,3.8235442048062394e-07
15,inc,Extinct,quantile,0.4,3.84832753752562e-07
15,inc,Extinct,quantile,0.45,3.873110870245e-07
15,inc,Extinct,quantile,0.5,3.8978942029643804e-07
15,inc,Extinct,quantile,0.55,4.263447294761136e-07
15,inc,Extinct,quantile,0.6,4.629000386557891e-07
15,inc,Extinct,quantile,0.65,4.994553478354647e-07
15,inc,Extinct,quantile,0.7,5.360106570151401e-07
15,inc,Extinct,quantile,0.75,5.725659661948157e-07
15,inc,Extinct,quantile,0.8,6.277964985201834e-07
15,inc,Extinct,quantile,0.85,6.83027030845551e-07
15,inc,Extinct,quantile,0.9,7.382575631709188e-07
15,inc,Extinct,quantile,0.95,7.934880954962864e-07
15,inc,Extinct,quantile,0.975,8.211033616589702e-07
15,inc,Extinct,quantile,0.99,8.376725213565805e-07
16,inc,Extinct,quantile,0.01,3.8407527199524336e-07
16,inc,Extinct,quantile,0.025,3.9265108000563485e-07
16,inc,Extinct,quantile,0.05,4.0694409335628735e-07
16,inc,Extinct,quantile,0.1,4.355301200575923e-07
16,inc,Extinct,quantile,0.15,4.641161467588972e-07
16,inc,Extinct,quantile,0.2,4.927021734602022e-07
16,inc,Extinct,quantile,0.25,5.212882001615071e-07
16,inc,Extinct,quantile,0.3,5.27812869677291e-07
16,inc,Extinct,quantile,0.35,5.343375391930749e-07
16,inc,Extinct,quantile,0.4,5.408622087088588e-07
16,inc,Extinct,quantile,0.45,5.473868782246428e-07
16,inc,Extinct,quantile,0.5,5.539115477404266e-07
16,inc,Extinct,quantile,0.55,6.071333245927235e-07
16,inc,Extinct,quantile,0.6,6.603551014450203e-07
16,inc,Extinct,quantile,0.65,7.135768782973174e-07
16,inc,Extinct,quantile,0.7,7.667986551496142e-07
16,inc,Extinct,quantile,0.75,8.200204320019111e-07
16,inc,Extinct,quantile,0.8,9.127459634328261e-07
16,inc,Extinct,quantile,0.85,1.005471494863741e-06
16,inc,Extinct,quantile,0.9,1.0981970262946562e-06
16,inc,Extinct,quantile,0.95,1.190922557725571e-06
16,inc,Extinct,quantile,0.975,1.2372853234410285e-06
16,inc,Extinct,quantile,0.99,1.265102982870303e-06
17,inc,Extinct,quantile,0.01,5.159325428394368e-07
17,inc,Extinct,quantile,0.025,5.284329461119341e-07
17,inc,Extinct,quantile,0.05,5.492669515660964e-07
17,inc,Extinct,quantile,0.1,5.909349624744209e-07
17,inc,Extinct,quantile,0.15,6.326029733827454e-07
17,inc,Extinct,quantile,0.2,6.742709842910699e-07
17,inc,Extinct,quantile,0.25,7.159389951993944e-07
17,inc,Extinct,quantile,0.3,7.293777912309452e-07
17,inc,Extinct,quantile,0.35,7.428165872624959e-07
17,inc,Extinct,quantile,0.4,7.562553832940466e-07
17,inc,Extinct,quantile,0.45,7.696941793255973e-07
17,inc,Extinct,quantile,0.5,7.831329753571481e-07
17,inc,Extinct,quantile,0.55,8.603203696111451e-07
17,inc,Extinct,quantile,0.6,9.375077638651419e-07
17,inc,Extinct,quantile,0.65,1.0146951581191388e-06
17,inc,Extinct,quantile,0.7,1.0918825523731357e-06
17,inc,Extinct,quantile,0.75,1.1690699466271326e-06
17,inc,Extinct,quantile,0.8,1.3223543191998035e-06
17,inc,Extinct,quantile,0.85,1.4756386917724739e-06
17,inc,Extinct,quantile,0.9,1.6289230643451448e-06
17,inc,Extinct,quantile,0.95,1.7822074369178152e-06
17,inc,Extinct,quantile,0.975,1.8588496232041506e-06
17,inc,Extinct,quantile,0.99,1.9048349349759518e-06
18,inc,Extinct,quantile,0.01,6.892580267958692e-07
18,inc,Extinct,quantile,0.025,7.073488518472004e-07
18,inc,Extinct,quantile,0.05,7.375002269327524e-07
18,inc,Extinct,quantile,0.1,7.978029771038564e-07
18,inc,Extinct,quantile,0.15,8.581057272749604e-07
18,inc,Extinct,quantile,0.2,9.184084774460644e-07
18,inc,Extinct,quantile,0.25,9.787112276171683e-07
18,inc,Extinct,quantile,0.3,1.0035113746198477e-06
18,inc,Extinct,quantile,0.35,1.028311521622527e-06
18,inc,Extinct,quantile,0.4,1.0531116686252061e-06
18,inc,Extinct,quantile,0.45,1.0779118156278855e-06
18,inc,Extinct,quantile,0.5,1.1027119626305648e-06
18,inc,Extinct,quantile,0.55,1.2143085086790963e-06
18,inc,Extinct,quantile,0.6,1.3259050547276273e-06
18,inc,Extinct,quantile,0.65,1.4375016007761588e-06
18,inc,Extinct,quantile,0.7,1.5490981468246899e-06
18,inc,Extinct,quantile,0.75,1.6606946928732214e-06
18,inc,Extinct,quantile,0.8,1.9108224023511868e-06
18,inc,Extinct,quantile,0.85,2.1609501118291518e-06
18,inc,Extinct,quantile,0.9,2.411077821307117e-06
18,inc,Extinct,quantile,0.95,2.661205530785082e-06
18,inc,Extinct,quantile,0.975,2.786269385524065e-06
18,inc,Extinct,quantile,0.99,2.8613076983674545e-06
0,inc,Healed,quantile,0.01,1.4733995328697347e-07
0,inc,Healed,quantile,0.025,1.4764828222268988e-07
0,inc,Healed,quantile,0.05,1.4816216378221725e-07
0,inc,Healed,quantile,0.1,1.4918992690127198e-07
0,inc,Healed,quantile,0.15,1.502176900203267e-07
0,inc,Healed,quantile,0.2,1.5124545313938142e-07
0,inc,Healed,quantile,0.25,1.5227321625843615e-07
0,inc,Healed,quantile,0.3,1.5327669018461164e-07
0,inc,Healed,quantile,0.35,1.5428016411078716e-07
0,inc,Healed,quantile,0.4,1.5528363803696265e-07
0,inc,Healed,quantile,0.45,1.5628711196313817e-07
0,inc,Healed,quantile,0.5,1.5729058588931366e-07
0,inc,Healed,quantile,0.55,1.5903328005606453e-07
0,inc,Healed,quantile,0.6,1.6077597422281543e-07
0,inc,Healed,quantile,0.65,1.625186683895663e-07
0,inc,Healed,quantile,0.7,1.642613625563172e-07
0,inc,Healed,quantile,0.75,1.6600405672306806e-07
0,inc,Healed,quantile,0.8,1.689859345788136e-07
0,inc,Healed,quantile,0.85,1.7196781243455916e-07
0,inc,Healed,quantile,0.9,1.7494969029030472e-07
0,inc,Healed,quantile,0.95,1.7793156814605027e-07
0,inc,Healed,quantile,0.975,1.7942250707392304e-07
0,inc,Healed,quantile,0.99,1.8031707043064672e-07
1,inc,Healed,quantile,0.01,3.792683969550126e-07
1,inc,Healed,quantile,0.025,3.7940760932997364e-07
1,inc,Healed,quantile,0.05,3.7963962995490874e-07
1,inc,Healed,quantile,0.1,3.8010367120477895e-07
1,inc,Healed,quantile,0.15,3.8056771245464915e-07
1,inc,Healed,quantile,0.2,3.8103175370451936e-07
1,inc,Healed,quantile,0.25,3.8149579495438957e-07
1,inc,Healed,quantile,0.3,3.819237178959156e-07
1,inc,Healed,quantile,0.35,3.823516408374417e-07
1,inc,Healed,quantile,0.4,3.827795637789677e-07
1,inc,Healed,quantile,0.45,3.832074867204938e-07
1,inc,Healed,quantile,0.5,3.836354096620198e-07
1,inc,Healed,quantile,0.55,3.863372000978416e-07
1,inc,Healed,quantile,0.6,3.890389905336633e-07
1,inc,Healed,quantile,0.65,3.9174078096948507e-07
1,inc,Healed,quantile,0.7,3.944425714053068e-07
1,inc,Healed,quantile,0.75,3.9714436184112856e-07
1,inc,Healed,quantile,0.8,4.0705438664190297e-07
1,inc,Healed,quantile,0.85,4.169644114426774e-07
1,inc,Healed,quantile,0.9,4.268744362434518e-07
1,inc,Healed,quantile,0.95,4.367844610442262e-07
1,inc,Healed,quantile,0.975,4.417394734446134e-07
