timepoint_id,sample_id,beta_param,gamma_param,delta_param,alpha_param,epsilon_param,zeta_param,lambda_param,eta_param,rho_param,theta_param,kappa_param,mu_param,nu_param,xi_param,tau_param,sigma_param,Ailing_sol,Diagnosed_sol,Extinct_sol,Healed_sol,Infected_sol,Recognized_sol,Susceptible_sol,Threatened_sol,Cases_obs,Hospitalizations_obs,Deaths_obs
12,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,9.753847552929074e-05,0.00016361185407731682,2.3816801331122406e-07,6.425070750992745e-05,0.0005613053217530251,0.00011528316827025265,0.9989863634109497,1.1449133126006927e-05,0.0002903441554735764,0.00012673230139625957,2.3816801331122406e-07
13,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,0.00014587347686756402,0.00024474627571180463,3.6611933751373726e-07,9.639671770855784e-05,0.0008392276358790696,0.00017284341447521,0.9984835982322693,1.727689777908381e-05,0.00043486658796609845,0.00019012031225429382,3.6611933751373726e-07
14,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,0.00021810168982483447,0.0003660059010144323,5.589062652688881e-07,0.00014446608838625252,0.0012542428448796272,0.00025890281540341675,0.9977317452430725,2.6000619982369244e-05,0.0006509093364002183,0.000284903435385786,5.589062652688881e-07
15,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,0.0003259595250710845,0.0005471305339597166,8.487186278216541e-07,0.0002163104945793748,0.001873327069915831,0.0003875340917147696,0.9966099858283997,3.9052105421433225e-05,0.0009737167310959194,0.0004265861971362028,8.487186278216541e-07
16,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,0.0004868562682531774,0.0008174380054697394,1.283648089156486e-06,0.0003236138145439327,0.0027953891549259424,0.0005797044141218066,0.9949371814727783,5.856760253664106e-05,0.0014557100221281871,0.0006382720166584477,1.283648089156486e-06
17,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,0.0007265052990987897,0.0012203095247969031,1.935491809490486e-06,0.00048371570301242173,0.00416552321985364,0.0008665848872624338,0.9924482703208923,8.77295242389664e-05,0.0021746239362983033,0.0009543144115014002,1.935491809490486e-06
18,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,0.0010826322250068188,0.001819578930735588,2.9113332402630476e-06,0.0007222454296424985,0.00619444390758872,0.0012943657347932458,0.9887515902519226,0.00013126840349286795,0.003245213069021702,0.0014256341382861137,2.9113332402630476e-06
0,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,3.3396244702998956e-07,9.146002071247494e-07,1.6354848031419067e-11,1.8091344600179582e-07,4.4431176320358645e-06,1.7086125581045053e-07,0.9999942779541016,4.943890630215719e-09,1.0904053535654157e-06,1.7580514644066625e-07,1.6354848031419067e-11
1,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,6.560491669915791e-07,1.634041041143064e-06,1.2376610847297798e-10,4.466944858450006e-07,6.046623639122117e-06,4.965374387211341e-07,0.9999908804893494,2.0769981290413853e-08,2.151348461154612e-06,5.17307420011548e-07,1.2376610847297798e-10
2,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,1.0281809181833523e-06,2.56512771557027e-06,4.4820938627232465e-10,8.301012712763622e-07,8.312074896821287e-06,1.0337649882785627e-06,0.9999862909317017,5.320991292023791e-08,3.6521026167690707e-06,1.0869749011988006e-06,4.4820938627232465e-10
3,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,1.4991730949986959e-06,3.8052753552619833e-06,1.1745647787719804e-09,1.3766630218015052e-06,1.1481890396680683e-05,1.8305764797332813e-06,0.9999799728393555,1.0961795737784996e-07,5.745469792373115e-06,1.9401944371111313e-06,1.1745647787719804e-09
4,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,2.1245207335596206e-06,5.484446774062235e-06,2.563876888572736e-09,2.14893884731282e-06,1.5896319382591173e-05,2.9657603590749204e-06,0.9999710321426392,1.9959971098160167e-07,8.649806844118757e-06,3.165360070056522e-06,2.563876888572736e-09
5,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,2.9746931886620587e-06,7.781284693919588e-06,4.982425139132829e-09,3.2342045415134635e-06,2.2034071662346832e-05,4.557063675747486e-06,0.9999591708183289,3.3622325190663105e-07,1.2674571621573705e-05,4.893286927654117e-06,4.982425139132829e-09
6,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,4.143625119468197e-06,1.0941022082988638e-05,8.935211681659894e-09,4.75309479952557e-06,3.055850538657978e-05,6.771334938093787e-06,0.9999420642852783,5.373526619223412e-07,1.8249709683004767e-05,7.308687600016128e-06,8.935211681659894e-09
7,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,5.7592415032559074e-06,1.5303543477784842e-05,1.5122660457222992e-08,6.873486654512817e-06,4.239416739437729e-05,9.844118721957784e-06,0.9999189972877502,8.276914513771771e-07,2.5975353651119804e-05,1.0671810173334961e-05,1.5122660457222992e-08
8,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,7.997216926014517e-06,2.133866109943483e-05,2.451128899849664e-08,9.827956091612577e-06,5.8822155551752076e-05,1.4103608918958344e-05,0.9998853802680969,1.2413645436026854e-06,3.668363456199586e-05,1.534497346256103e-05,2.451128899849664e-08
9,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,1.1100631127192173e-05,2.9698432626901194e-05,3.843968343630877e-08,1.3939667951490264e-05,8.162289304891601e-05,2.0007315470138565e-05,0.9998418688774109,1.8257153442391427e-06,5.15314634412789e-05,2.1833030814377707e-05,3.843968343630877e-08
10,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,1.5405958038172685e-05,4.128653381485492e-05,5.875997644011477e-08,1.9656912627397105e-05,0.00011326476669637486,2.8190646844450384e-05,0.9997795224189758,2.646390385052655e-06,7.212357104435796e-05,3.083703722950304e-05,5.875997644011477e-08
11,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,2.1379441022872925e-05,5.735599552281201e-05,8.80366997080273e-08,2.7601530746323988e-05,0.00015717087080702186,3.953585110139102e-05,0.9996930956840515,3.794429630943341e-06,0.00010068627625514637,4.333028073233436e-05,8.80366997080273e-08
12,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,2.966774809465278e-05,7.964533142512664e-05,1.298250396075673e-07,3.8636680983472615e-05,0.00021808844758197665,5.526787936105393e-05,0.9995729327201843,5.396206688601524e-06,0.0001403094174747821,6.066408604965545e-05,1.298250396075673e-07
13,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,4.116707350476645e-05,0.00011056360381189734,1.890516188041147e-07,5.39591237611603e-05,0.0003025960468221456,7.708613702561706e-05,0.9994067549705505,7.627016657352215e-06,0.00019527675749486662,8.471315368296928e-05,1.890516188041147e-07
14,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,5.711946141673252e-05,0.00015345159044954926,2.725485614973877e-07,7.52287232899107e-05,0.00041980372043326497,0.00010734761599451303,0.9991762638092041,1.0730085705290549e-05,0.00027152929214935284,0.00011807770169980358,2.725485614973877e-07
15,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,7.92449209257029e-05,0.00021293638565111905,3.8978942029643804e-07,0.00010474636655999348,0.0005823177052661777,0.00014932078192941844,0.9988563060760498,1.5042744053062052e-05,0.00037729991163359955,0.0001643635259824805,3.8978942029643804e-07
16,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,0.00010992399620590732,0.0002954243100248277,5.539115477404266e-07,0.00014569934864994138,0.0008075613295659423,0.0002075355441775173,0.998412013053894,2.1032859876868315e-05,0.0005239927140792133,0.0002285684040543856,5.539115477404266e-07
17,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,0.0001524468680145219,0.0004097762575838715,7.831329753571481e-07,0.0002025016729021445,0.0011195717379450798,0.0002882664848584682,0.997797429561615,2.9348917450988665e-05,0.0007273916598933283,0.00031761540230945684,7.831329753571481e-07
18,3,0.009968522936105728,0.39493608474731445,0.00914429035037756,0.5853209495544434,0.1750011146068573,0.10163608193397522,0.04055293649435043,0.11768445372581482,0.03337452560663223,0.3902115225791931,0.015376214869320393,0.013936537317931652,0.029132196679711342,0.016201622784137726,0.00918204803019762,0.01701926253736019,0.00021135555289220065,0.0005682327901013196,1.1027119626305648e-06,0.0002812573511619121,0.0015514561673626304,0.00040019923471845686,0.9969455599784851,4.088947389391251e-05,0.001009321498713689,0.0004410887086123694,1.1027119626305648e-06
0,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,3.4438650686752226e-07,7.944390176817251e-07,2.3868346535338425e-11,1.5227321625843615e-07,4.508861366048222e-06,1.737426487125049e-07,0.9999929666519165,5.673737479838792e-09,9.738554038740688e-07,1.7941638619234368e-07,2.3868346535338425e-11
1,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,6.735672286595218e-07,1.3763871038463549e-06,1.804468657828906e-10,3.8149579495438957e-07,6.220440809556749e-06,5.032596845921944e-07,0.999990701675415,2.3636882673372384e-08,1.9032836711119216e-06,5.268965672655668e-07,1.804468657828906e-10
2,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,1.0562719126028242e-06,2.143406618415611e-06,6.48744613584995e-10,7.179089038800157e-07,8.660301318741404e-06,1.0437637456561788e-06,0.9999853372573853,5.998575147714291e-08,3.2471561155489326e-06,1.1037494971333217e-06,6.48744613584995e-10
3,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,1.5476947510251193e-06,3.1817578474147012e-06,1.6881158693138332e-09,1.2040972023896757e-06,1.2107543625461403e-05,1.8444594616084942e-06,0.9999801516532898,1.2269505589301843e-07,5.148912364916214e-06,1.9671545175015126e-06,1.6881158693138332e-09
4,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,2.2096671727922512e-06,4.608427843777463e-06,3.6656704338611235e-09,1.8995713162439642e-06,1.695929495326709e-05,2.9896334581280826e-06,0.9999726414680481,2.223999047146208e-07,7.820461206620166e-06,3.2120333628427034e-06,3.6656704338611235e-09
5,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,3.122495627394528e-06,6.5864278440130875e-06,7.097124221644435e-09,2.888275503210025e-06,2.377860619162675e-05,4.605360118148383e-06,0.9999585747718811,3.7383844642135955e-07,1.156562640858283e-05,4.979198564569742e-06,7.097124221644435e-09
6,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,4.3939144234173e-06,9.342359589936677e-06,1.2700168028345615e-08,4.287677711545257e-06,3.335492147016339e-05,6.872920948808314e-06,0.9999405741691589,5.974505370431871e-07,1.681273107578818e-05,7.470371485851501e-06,1.2700168028345615e-08
7,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,6.172775101731531e-06,1.3194015991757624e-05,2.147887201431331e-08,6.263084287638776e-06,4.679974517785013e-05,1.00503484645742e-05,0.999916672706604,9.218819627676567e-07,2.416624641909948e-05,1.0972230427341856e-05,2.147887201431331e-08
8,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,8.66614209371619e-06,1.8586199075798504e-05,3.4834819473417156e-08,9.046308150573168e-06,6.567236414412037e-05,1.4501385521725751e-05,0.9998821020126343,1.3872351019017515e-06,3.447481969942601e-05,1.5888620623627503e-05,3.4834819473417156e-08
9,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,1.216369400935946e-05,2.6142693968722597e-05,5.472863406907891e-08,1.2962801520188805e-05,9.216085891239345e-05,2.073780160571914e-05,0.9998336434364319,2.0497675450315e-06,4.893026311947324e-05,2.2787569150750642e-05,5.472863406907891e-08
10,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,1.7071324691642076e-05,3.673868195619434e-05,8.390507133526626e-08,1.8469416318112053e-05,0.0001293365057790652,2.9478780561476015e-05,0.9997661709785461,2.98842655865883e-06,6.920588907632919e-05,3.2467207120134844e-05,8.390507133526626e-08
11,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,2.3958149540703744e-05,5.160137516213581e-05,1.2620934342066903e-07,2.620716804813128e-05,0.0001815053983591497,4.1733910620678216e-05,0.9996705055236816,4.314007583161583e-06,9.764929336597561e-05,4.60479182038398e-05,1.2620934342066903e-07
12,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,3.362197458045557e-05,7.245191955007613e-05,1.870296557626716e-07,3.707537325681187e-05,0.0002547051990404725,5.892011176911183e-05,0.9995368123054504,6.181971912155859e-06,0.0001375540032313438,6.510208368126769e-05,1.870296557626716e-07
13,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,4.7181372792692855e-05,0.00010170380119234324,2.739214153280045e-07,5.233563206274994e-05,0.0003573971916921437,8.302538481075317e-05,0.9993492364883423,8.810480721876957e-06,0.00019353966672497336,9.183586553263012e-05,2.739214153280045e-07
14,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,6.620395288337022e-05,0.00014274015848059207,3.9748022118146764e-07,7.375718269031495e-05,0.000501431873999536,0.00011683833872666582,0.9990860223770142,1.2505636732385028e-05,0.0002720841339396429,0.00012934397545905085,3.9748022118146764e-07
15,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,9.288491128245369e-05,0.0002003002882702276,5.725659661948157e-07,0.00010382007894804701,0.0007033886504359543,0.00016426874208264053,0.9987170696258545,1.7696791474008933e-05,0.00038226582182687707,0.00018196553355664946,5.725659661948157e-07
16,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,0.00013029582623858005,0.00028101884527131915,8.200204320019111e-07,0.00014599897258449346,0.0009864348685368896,0.00023079606762621552,0.9981996417045593,2.4986044081742875e-05,0.0005368009569792775,0.0002557821117079584,8.200204320019111e-07
17,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,0.00018272905435878783,0.0003941734612453729,1.1690699466271326e-06,0.0002051581395789981,0.0013828843366354704,0.0003240946971345693,0.997474193572998,3.521732287481427e-05,0.0007534854812547565,0.00035931202000938356,1.1690699466271326e-06
18,4,0.00984712690114975,0.3800794780254364,0.012618295848369598,0.5632067322731018,0.1413457989692688,0.10641694068908691,0.03226173296570778,0.11810300499200821,0.03955346345901489,0.43162819743156433,0.019177716225385666,0.01651238650083542,0.03085969388484955,0.01687154360115528,0.011707856319844723,0.015451938845217228,0.0002561714209150523,0.0005527184111997485,1.6606946928732214e-06,0.0002880999818444252,0.0019376873970031738,0.00045490229967981577,0.9964579343795776,4.957298733643256e-05,0.0010571936982159968,0.0005044752870162483,1.6606946928732214e-06
