timepoint_id,inc_cum,output,type,quantile,value
1,inc,Diagnosed,quantile,0.65,1.6949416703937458e-06
1,inc,Diagnosed,quantile,0.7,1.707453498056566e-06
1,inc,Diagnosed,quantile,0.75,1.7199653257193859e-06
1,inc,Diagnosed,quantile,0.8,1.7458932006775285e-06
1,inc,Diagnosed,quantile,0.85,1.7718210756356711e-06
1,inc,Diagnosed,quantile,0.9,1.7977489505938138e-06
1,inc,Diagnosed,quantile,0.95,1.8236768255519564e-06
1,inc,Diagnosed,quantile,0.975,1.8366407630310277e-06
1,inc,Diagnosed,quantile,0.99,1.8444191255184705e-06
2,inc,Diagnosed,quantile,0.01,1.8067669225274585e-06
2,inc,Diagnosed,quantile,0.025,1.8272973875355093e-06
2,inc,Diagnosed,quantile,0.05,1.8615148292155936e-06
2,inc,Diagnosed,quantile,0.1,1.9299497125757624e-06
2,inc,Diagnosed,quantile,0.15,1.9983845959359315e-06
2,inc,Diagnosed,quantile,0.2,2.0668194792961e-06
2,inc,Diagnosed,quantile,0.25,2.1352543626562692e-06
2,inc,Diagnosed,quantile,0.3,2.197234107370605e-06
2,inc,Diagnosed,quantile,0.35,2.2592138520849402e-06
2,inc,Diagnosed,quantile,0.4,2.321193596799276e-06
2,inc,Diagnosed,quantile,0.45,2.383173341513611e-06
2,inc,Diagnosed,quantile,0.5,2.445153086227947e-06
2,inc,Diagnosed,quantile,0.55,2.492354224159499e-06
2,inc,Diagnosed,quantile,0.6,2.5395553620910504e-06
2,inc,Diagnosed,quantile,0.65,2.5867565000226024e-06
2,inc,Diagnosed,quantile,0.7,2.633957637954154e-06
2,inc,Diagnosed,quantile,0.75,2.681158775885706e-06
2,inc,Diagnosed,quantile,0.8,2.7634826892608545e-06
2,inc,Diagnosed,quantile,0.85,2.845806602636003e-06
2,inc,Diagnosed,quantile,0.9,2.9281305160111513e-06
2,inc,Diagnosed,quantile,0.95,3.0104544293863e-06
2,inc,Diagnosed,quantile,0.975,3.0516163860738745e-06
2,inc,Diagnosed,quantile,0.99,3.0763135600864187e-06
3,inc,Diagnosed,quantile,0.01,2.4468346327921607e-06
3,inc,Diagnosed,quantile,0.025,2.477003999956651e-06
3,inc,Diagnosed,quantile,0.05,2.5272862785641336e-06
3,inc,Diagnosed,quantile,0.1,2.6278508357790996e-06
3,inc,Diagnosed,quantile,0.15,2.728415392994066e-06
3,inc,Diagnosed,quantile,0.2,2.828979950209032e-06
3,inc,Diagnosed,quantile,0.25,2.929544507423998e-06
3,inc,Diagnosed,quantile,0.3,3.020668646058766e-06
3,inc,Diagnosed,quantile,0.35,3.1117927846935346e-06
3,inc,Diagnosed,quantile,0.4,3.2029169233283027e-06
3,inc,Diagnosed,quantile,0.45,3.2940410619630713e-06
3,inc,Diagnosed,quantile,0.5,3.3851652005978394e-06
3,inc,Diagnosed,quantile,0.55,3.4969597436429466e-06
3,inc,Diagnosed,quantile,0.6,3.608754286688054e-06
3,inc,Diagnosed,quantile,0.65,3.7205488297331614e-06
3,inc,Diagnosed,quantile,0.7,3.832343372778268e-06
3,inc,Diagnosed,quantile,0.75,3.944137915823376e-06
3,inc,Diagnosed,quantile,0.8,4.138554595556343e-06
3,inc,Diagnosed,quantile,0.85,4.33297127528931e-06
3,inc,Diagnosed,quantile,0.9,4.5273879550222775e-06
3,inc,Diagnosed,quantile,0.95,4.721804634755244e-06
3,inc,Diagnosed,quantile,0.975,4.819012974621728e-06
3,inc,Diagnosed,quantile,0.99,4.8773379785416185e-06
4,inc,Diagnosed,quantile,0.01,3.2236605147772936e-06
4,inc,Diagnosed,quantile,0.025,3.2658152122166937e-06
4,inc,Diagnosed,quantile,0.05,3.3360730412823615e-06
4,inc,Diagnosed,quantile,0.1,3.4765886994136965e-06
4,inc,Diagnosed,quantile,0.15,3.617104357545031e-06
4,inc,Diagnosed,quantile,0.2,3.757620015676366e-06
4,inc,Diagnosed,quantile,0.25,3.898135673807701e-06
4,inc,Diagnosed,quantile,0.3,4.0254986743093465e-06
4,inc,Diagnosed,quantile,0.35,4.152861674810993e-06
4,inc,Diagnosed,quantile,0.4,4.280224675312638e-06
4,inc,Diagnosed,quantile,0.45,4.407587675814284e-06
4,inc,Diagnosed,quantile,0.5,4.53495067631593e-06
4,inc,Diagnosed,quantile,0.55,4.754996280098567e-06
4,inc,Diagnosed,quantile,0.6,4.975041883881204e-06
4,inc,Diagnosed,quantile,0.65,5.1950874876638405e-06
4,inc,Diagnosed,quantile,0.7,5.415133091446478e-06
4,inc,Diagnosed,quantile,0.75,5.635178695229115e-06
4,inc,Diagnosed,quantile,0.8,6.034306898072828e-06
4,inc,Diagnosed,quantile,0.85,6.43343510091654e-06
4,inc,Diagnosed,quantile,0.9,6.832563303760253e-06
4,inc,Diagnosed,quantile,0.95,7.231691506603965e-06
4,inc,Diagnosed,quantile,0.975,7.431255608025822e-06
4,inc,Diagnosed,quantile,0.99,7.550994068878936e-06
5,inc,Diagnosed,quantile,0.01,4.182486154604703e-06
5,inc,Diagnosed,quantile,0.025,4.239723830323783e-06
5,inc,Diagnosed,quantile,0.05,4.3351199565222485e-06
5,inc,Diagnosed,quantile,0.1,4.52591220891918e-06
5,inc,Diagnosed,quantile,0.15,4.716704461316113e-06
5,inc,Diagnosed,quantile,0.2,4.9074967137130445e-06
5,inc,Diagnosed,quantile,0.25,5.098288966109976e-06
5,inc,Diagnosed,quantile,0.3,5.271391000860604e-06
5,inc,Diagnosed,quantile,0.35,5.444493035611231e-06
5,inc,Diagnosed,quantile,0.4,5.617595070361858e-06
5,inc,Diagnosed,quantile,0.45,5.790697105112485e-06
5,inc,Diagnosed,quantile,0.5,5.963799139863113e-06
5,inc,Diagnosed,quantile,0.55,6.3560639318893665e-06
5,inc,Diagnosed,quantile,0.6,6.748328723915619e-06
5,inc,Diagnosed,quantile,0.65,7.140593515941874e-06
5,inc,Diagnosed,quantile,0.7,7.5328583079681264e-06
5,inc,Diagnosed,quantile,0.75,7.92512309999438e-06
5,inc,Diagnosed,quantile,0.8,8.680776409164538e-06
5,inc,Diagnosed,quantile,0.85,9.436429718334693e-06
5,inc,Diagnosed,quantile,0.9,1.0192083027504851e-05
5,inc,Diagnosed,quantile,0.95,1.0947736336675006e-05
5,inc,Diagnosed,quantile,0.975,1.1325562991260085e-05
5,inc,Diagnosed,quantile,0.99,1.1552258984011132e-05
6,inc,Diagnosed,quantile,0.01,5.3786942225997335e-06
6,inc,Diagnosed,quantile,0.025,5.455083373817615e-06
6,inc,Diagnosed,quantile,0.05,5.582398625847418e-06
6,inc,Diagnosed,quantile,0.1,5.8370291299070235e-06
6,inc,Diagnosed,quantile,0.15,6.091659633966628e-06
6,inc,Diagnosed,quantile,0.2,6.346290138026234e-06
6,inc,Diagnosed,quantile,0.25,6.600920642085839e-06
6,inc,Diagnosed,quantile,0.3,6.832080180174671e-06
6,inc,Diagnosed,quantile,0.35,7.063239718263503e-06
6,inc,Diagnosed,quantile,0.4,7.294399256352335e-06
6,inc,Diagnosed,quantile,0.45,7.525558794441168e-06
6,inc,Diagnosed,quantile,0.5,7.75671833253e-06
6,inc,Diagnosed,quantile,0.55,8.414472540607676e-06
6,inc,Diagnosed,quantile,0.6,9.072226748685351e-06
6,inc,Diagnosed,quantile,0.65,9.72998095676303e-06
6,inc,Diagnosed,quantile,0.7,1.0387735164840705e-05
6,inc,Diagnosed,quantile,0.75,1.1045489372918382e-05
6,inc,Diagnosed,quantile,0.8,1.2403990331222305e-05
6,inc,Diagnosed,quantile,0.85,1.3762491289526223e-05
6,inc,Diagnosed,quantile,0.9,1.5120992247830146e-05
6,inc,Diagnosed,quantile,0.95,1.6479493206134065e-05
6,inc,Diagnosed,quantile,0.975,1.7158743685286026e-05
6,inc,Diagnosed,quantile,0.99,1.7566293972777203e-05
7,inc,Diagnosed,quantile,0.01,6.87985939293867e-06
7,inc,Diagnosed,quantile,0.025,6.980682201174204e-06
7,inc,Diagnosed,quantile,0.05,7.148720214900095e-06
7,inc,Diagnosed,quantile,0.1,7.4847962423518766e-06
7,inc,Diagnosed,quantile,0.15,7.820872269803658e-06
7,inc,Diagnosed,quantile,0.2,8.15694829725544e-06
7,inc,Diagnosed,quantile,0.25,8.493024324707221e-06
7,inc,Diagnosed,quantile,0.3,8.798414455668535e-06
7,inc,Diagnosed,quantile,0.35,9.103804586629849e-06
7,inc,Diagnosed,quantile,0.4,9.409194717591163e-06
7,inc,Diagnosed,quantile,0.45,9.714584848552477e-06
7,inc,Diagnosed,quantile,0.5,1.001997497951379e-05
7,inc,Diagnosed,quantile,0.55,1.1078767420258374e-05
7,inc,Diagnosed,quantile,0.6,1.2137559861002955e-05
7,inc,Diagnosed,quantile,0.65,1.3196352301747539e-05
7,inc,Diagnosed,quantile,0.7,1.425514474249212e-05
7,inc,Diagnosed,quantile,0.75,1.5313937183236703e-05
7,inc,Diagnosed,quantile,0.8,1.7670716260909106e-05
7,inc,Diagnosed,quantile,0.85,2.0027495338581502e-05
7,inc,Diagnosed,quantile,0.9,2.2384274416253902e-05
7,inc,Diagnosed,quantile,0.95,2.4741053493926298e-05
7,inc,Diagnosed,quantile,0.975,2.59194430327625e-05
7,inc,Diagnosed,quantile,0.99,2.6626476756064222e-05
8,inc,Diagnosed,quantile,0.01,8.771660577622243e-06
8,inc,Diagnosed,quantile,0.025,8.903783054847736e-06
8,inc,Diagnosed,quantile,0.05,9.123987183556892e-06
8,inc,Diagnosed,quantile,0.1,9.564395440975204e-06
8,inc,Diagnosed,quantile,0.15,1.0004803698393516e-05
8,inc,Diagnosed,quantile,0.2,1.0445211955811828e-05
8,inc,Diagnosed,quantile,0.25,1.088562021323014e-05
8,inc,Diagnosed,quantile,0.3,1.1286218250461388e-05
8,inc,Diagnosed,quantile,0.35,1.1686816287692637e-05
8,inc,Diagnosed,quantile,0.4,1.2087414324923884e-05
8,inc,Diagnosed,quantile,0.45,1.2488012362155133e-05
8,inc,Diagnosed,quantile,0.5,1.288861039938638e-05
8,inc,Diagnosed,quantile,0.55,1.454400808142964e-05
8,inc,Diagnosed,quantile,0.6,1.6199405763472896e-05
8,inc,Diagnosed,quantile,0.65,1.7854803445516154e-05
8,inc,Diagnosed,quantile,0.7,1.9510201127559412e-05
8,inc,Diagnosed,quantile,0.75,2.116559880960267e-05
8,inc,Diagnosed,quantile,0.8,2.5150458532152702e-05
8,inc,Diagnosed,quantile,0.85,2.913531825470272e-05
8,inc,Diagnosed,quantile,0.9,3.3120177977252756e-05
8,inc,Diagnosed,quantile,0.95,3.710503769980278e-05
8,inc,Diagnosed,quantile,0.975,3.909746756107779e-05
8,inc,Diagnosed,quantile,0.99,4.02929254778428e-05
9,inc,Diagnosed,quantile,0.01,1.1161199217895046e-05
9,inc,Diagnosed,quantile,0.025,1.1333512975397753e-05
9,inc,Diagnosed,quantile,0.05,1.1620702571235597e-05
9,inc,Diagnosed,quantile,0.1,1.2195081762911286e-05
9,inc,Diagnosed,quantile,0.15,1.2769460954586976e-05
9,inc,Diagnosed,quantile,0.2,1.3343840146262665e-05
9,inc,Diagnosed,quantile,0.25,1.3918219337938353e-05
9,inc,Diagnosed,quantile,0.3,1.4441130042541772e-05
9,inc,Diagnosed,quantile,0.35,1.4964040747145192e-05
9,inc,Diagnosed,quantile,0.4,1.548695145174861e-05
9,inc,Diagnosed,quantile,0.45,1.600986215635203e-05
9,inc,Diagnosed,quantile,0.5,1.6532772860955447e-05
9,inc,Diagnosed,quantile,0.55,1.9065945525653664e-05
9,inc,Diagnosed,quantile,0.6,2.159911819035187e-05
9,inc,Diagnosed,quantile,0.65,2.413229085505009e-05
9,inc,Diagnosed,quantile,0.7,2.6665463519748296e-05
9,inc,Diagnosed,quantile,0.75,2.9198636184446514e-05
9,inc,Diagnosed,quantile,0.8,3.580765333026648e-05
9,inc,Diagnosed,quantile,0.85,4.2416670476086436e-05
9,inc,Diagnosed,quantile,0.9,4.90256876219064e-05
9,inc,Diagnosed,quantile,0.95,5.563470476772636e-05
9,inc,Diagnosed,quantile,0.975,5.893921334063634e-05
9,inc,Diagnosed,quantile,0.99,6.092191848438233e-05
10,inc,Diagnosed,quantile,0.01,1.418375803041272e-05
10,inc,Diagnosed,quantile,0.025,1.4407747312361607e-05
10,inc,Diagnosed,quantile,0.05,1.4781062782276422e-05
10,inc,Diagnosed,quantile,0.1,1.552769372210605e-05
10,inc,Diagnosed,quantile,0.15,1.627432466193568e-05
10,inc,Diagnosed,quantile,0.2,1.702095560176531e-05
10,inc,Diagnosed,quantile,0.25,1.7767586541594937e-05
10,inc,Diagnosed,quantile,0.3,1.8448091213940643e-05
10,inc,Diagnosed,quantile,0.35,1.912859588628635e-05
10,inc,Diagnosed,quantile,0.4,1.9809100558632052e-05
10,inc,Diagnosed,quantile,0.45,2.0489605230977758e-05
10,inc,Diagnosed,quantile,0.5,2.1170109903323464e-05
10,inc,Diagnosed,quantile,0.55,2.4983102048281583e-05
10,inc,Diagnosed,quantile,0.6,2.8796094193239695e-05
10,inc,Diagnosed,quantile,0.65,3.2609086338197814e-05
10,inc,Diagnosed,quantile,0.7,3.6422078483155926e-05
10,inc,Diagnosed,quantile,0.75,4.0235070628114045e-05
10,inc,Diagnosed,quantile,0.8,5.1034525677096104e-05
10,inc,Diagnosed,quantile,0.85,6.183398072607815e-05
10,inc,Diagnosed,quantile,0.9,7.263343577506021e-05
10,inc,Diagnosed,quantile,0.95,8.343289082404226e-05
10,inc,Diagnosed,quantile,0.975,8.883261834853328e-05
10,inc,Diagnosed,quantile,0.99,9.20724548632279e-05
11,inc,Diagnosed,quantile,0.01,1.8010898857028222e-05
11,inc,Diagnosed,quantile,0.025,1.8301412455912214e-05
11,inc,Diagnosed,quantile,0.05,1.8785601787385532e-05
11,inc,Diagnosed,quantile,0.1,1.9753980450332164e-05
11,inc,Diagnosed,quantile,0.15,2.07223591132788e-05
11,inc,Diagnosed,quantile,0.2,2.169073777622543e-05
11,inc,Diagnosed,quantile,0.25,2.2659116439172067e-05
11,inc,Diagnosed,quantile,0.3,2.3542691633338108e-05
11,inc,Diagnosed,quantile,0.35,2.442626682750415e-05
11,inc,Diagnosed,quantile,0.4,2.5309842021670194e-05
11,inc,Diagnosed,quantile,0.45,2.6193417215836235e-05
11,inc,Diagnosed,quantile,0.5,2.7076992410002276e-05
11,inc,Diagnosed,quantile,0.55,3.274243426858448e-05
11,inc,Diagnosed,quantile,0.6,3.840787612716667e-05
11,inc,Diagnosed,quantile,0.65,4.4073317985748874e-05
11,inc,Diagnosed,quantile,0.7,4.973875984433107e-05
11,inc,Diagnosed,quantile,0.75,5.540420170291327e-05
11,inc,Diagnosed,quantile,0.8,7.284459134098144e-05
11,inc,Diagnosed,quantile,0.85,9.028498097904957e-05
11,inc,Diagnosed,quantile,0.9,0.00010772537061711774
11,inc,Diagnosed,quantile,0.95,0.00012516576025518587
11,inc,Diagnosed,quantile,0.975,0.00013388595507421994
11,inc,Diagnosed,quantile,0.99,0.0001391180719656404
12,inc,Diagnosed,quantile,0.01,2.2859196178615093e-05
12,inc,Diagnosed,quantile,0.025,2.3235388653120026e-05
12,inc,Diagnosed,quantile,0.05,2.3862376110628247e-05
12,inc,Diagnosed,quantile,0.1,2.511635102564469e-05
12,inc,Diagnosed,quantile,0.15,2.6370325940661132e-05
12,inc,Diagnosed,quantile,0.2,2.7624300855677575e-05
12,inc,Diagnosed,quantile,0.25,2.8878275770694017e-05
12,inc,Diagnosed,quantile,0.3,3.002384546562098e-05
12,inc,Diagnosed,quantile,0.35,3.116941516054794e-05
12,inc,Diagnosed,quantile,0.4,3.2314984855474906e-05
12,inc,Diagnosed,quantile,0.45,3.3460554550401864e-05
12,inc,Diagnosed,quantile,0.5,3.460612424532883e-05
12,inc,Diagnosed,quantile,0.55,4.293674282962457e-05
12,inc,Diagnosed,quantile,0.6,5.12673614139203e-05
12,inc,Diagnosed,quantile,0.65,5.959797999821603e-05
12,inc,Diagnosed,quantile,0.7,6.792859858251177e-05
12,inc,Diagnosed,quantile,0.75,7.62592171668075e-05
12,inc,Diagnosed,quantile,0.8,0.00010415713477414104
12,inc,Diagnosed,quantile,0.85,0.00013205505238147452
12,inc,Diagnosed,quantile,0.9,0.00015995296998880804
12,inc,Diagnosed,quantile,0.95,0.00018785088759614154
12,inc,Diagnosed,quantile,0.975,0.0002017998463998083
12,inc,Diagnosed,quantile,0.99,0.00021016922168200835
13,inc,Diagnosed,quantile,0.01,2.900389052229002e-05
13,inc,Diagnosed,quantile,0.025,2.9490473207260947e-05
13,inc,Diagnosed,quantile,0.05,3.0301444348879157e-05
13,inc,Diagnosed,quantile,0.1,3.192338663211558e-05
13,inc,Diagnosed,quantile,0.15,3.3545328915352004e-05
13,inc,Diagnosed,quantile,0.2,3.5167271198588425e-05
13,inc,Diagnosed,quantile,0.25,3.6789213481824845e-05
13,inc,Diagnosed,quantile,0.3,3.827280379482545e-05
13,inc,Diagnosed,quantile,0.35,3.9756394107826055e-05
13,inc,Diagnosed,quantile,0.4,4.123998442082666e-05
13,inc,Diagnosed,quantile,0.45,4.2723574733827266e-05
13,inc,Diagnosed,quantile,0.5,4.420716504682787e-05
13,inc,Diagnosed,quantile,0.55,5.6352600222453484e-05
13,inc,Diagnosed,quantile,0.6,6.849803539807907e-05
13,inc,Diagnosed,quantile,0.65,8.06434705737047e-05
13,inc,Diagnosed,quantile,0.7,9.278890574933028e-05
13,inc,Diagnosed,quantile,0.75,0.0001049343409249559
13,inc,Diagnosed,quantile,0.8,0.00014920936664566403
13,inc,Diagnosed,quantile,0.85,0.00019348439236637204
13,inc,Diagnosed,quantile,0.9,0.00023775941808708013
13,inc,Diagnosed,quantile,0.95,0.00028203444380778817
13,inc,Diagnosed,quantile,0.975,0.0003041719566681422
13,inc,Diagnosed,quantile,0.99,0.00031745446438435465
14,inc,Diagnosed,quantile,0.01,3.6792791361222045e-05
14,inc,Diagnosed,quantile,0.025,3.742162225535139e-05
14,inc,Diagnosed,quantile,0.05,3.846967374556698e-05
14,inc,Diagnosed,quantile,0.1,4.056577672599815e-05
14,inc,Diagnosed,quantile,0.15,4.2661879706429315e-05
14,inc,Diagnosed,quantile,0.2,4.4757982686860486e-05
14,inc,Diagnosed,quantile,0.25,4.6854085667291656e-05
14,inc,Diagnosed,quantile,0.3,4.877398678218015e-05
14,inc,Diagnosed,quantile,0.35,5.069388789706864e-05
14,inc,Diagnosed,quantile,0.4,5.261378901195712e-05
14,inc,Diagnosed,quantile,0.45,5.453369012684561e-05
14,inc,Diagnosed,quantile,0.5,5.64535912417341e-05
14,inc,Diagnosed,quantile,0.55,7.403519703075291e-05
14,inc,Diagnosed,quantile,0.6,9.161680281977169e-05
14,inc,Diagnosed,quantile,0.65,0.00010919840860879049
14,inc,Diagnosed,quantile,0.7,0.00012678001439780925
14,inc,Diagnosed,quantile,0.75,0.00014436162018682808
14,inc,Diagnosed,quantile,0.8,0.00021415895316749816
14,inc,Diagnosed,quantile,0.85,0.0002839562861481681
14,inc,Diagnosed,quantile,0.9,0.0003537536191288382
14,inc,Diagnosed,quantile,0.95,0.0004235509521095082
14,inc,Diagnosed,quantile,0.975,0.0004584496185998432
14,inc,Diagnosed,quantile,0.99,0.0004793888184940442
15,inc,Diagnosed,quantile,0.01,4.6667589049320665e-05
15,inc,Diagnosed,quantile,0.025,4.747973434859887e-05
15,inc,Diagnosed,quantile,0.05,4.883330984739587e-05
15,inc,Diagnosed,quantile,0.1,5.1540460844989866e-05
15,inc,Diagnosed,quantile,0.15,5.4247611842583865e-05
15,inc,Diagnosed,quantile,0.2,5.6954762840177864e-05
15,inc,Diagnosed,quantile,0.25,5.966191383777186e-05
15,inc,Diagnosed,quantile,0.3,6.214485911186785e-05
15,inc,Diagnosed,quantile,0.35,6.462780438596383e-05
15,inc,Diagnosed,quantile,0.4,6.71107496600598e-05
15,inc,Diagnosed,quantile,0.45,6.959369493415579e-05
15,inc,Diagnosed,quantile,0.5,7.207664020825177e-05
15,inc,Diagnosed,quantile,0.55,9.737487998791041e-05
15,inc,Diagnosed,quantile,0.6,0.000122673119767569
15,inc,Diagnosed,quantile,0.65,0.00014797135954722763
15,inc,Diagnosed,quantile,0.7,0.00017326959932688623
15,inc,Diagnosed,quantile,0.75,0.00019856783910654485
15,inc,Diagnosed,quantile,0.8,0.0003079586080275477
15,inc,Diagnosed,quantile,0.85,0.0004173493769485503
15,inc,Diagnosed,quantile,0.9,0.0005267401458695531
15,inc,Diagnosed,quantile,0.95,0.0006361309147905557
15,inc,Diagnosed,quantile,0.975,0.0006908262992510572
15,inc,Diagnosed,quantile,0.99,0.000723643529927358
16,inc,Diagnosed,quantile,0.01,5.918709299294278e-05
16,inc,Diagnosed,quantile,0.025,6.0235443379497154e-05
16,inc,Diagnosed,quantile,0.05,6.198269402375444e-05
16,inc,Diagnosed,quantile,0.1,6.547719531226903e-05
16,inc,Diagnosed,quantile,0.15,6.897169660078362e-05
16,inc,Diagnosed,quantile,0.2,7.24661978892982e-05
16,inc,Diagnosed,quantile,0.25,7.596069917781278e-05
16,inc,Diagnosed,quantile,0.3,7.917038310552016e-05
16,inc,Diagnosed,quantile,0.35,8.238006703322753e-05
16,inc,Diagnosed,quantile,0.4,8.558975096093491e-05
16,inc,Diagnosed,quantile,0.45,8.879943488864228e-05
16,inc,Diagnosed,quantile,0.5,9.200911881634966e-05
16,inc,Diagnosed,quantile,0.55,0.00012822325807064776
16,inc,Diagnosed,quantile,0.6,0.00016443739732494576
16,inc,Diagnosed,quantile,0.65,0.00020065153657924386
16,inc,Diagnosed,quantile,0.7,0.00023686567583354186
16,inc,Diagnosed,quantile,0.75,0.00027307981508783996
16,inc,Diagnosed,quantile,0.8,0.0004436180461198093
16,inc,Diagnosed,quantile,0.85,0.0006141562771517783
16,inc,Diagnosed,quantile,0.9,0.0007846945081837475
16,inc,Diagnosed,quantile,0.95,0.0009552327392157165
16,inc,Diagnosed,quantile,0.975,0.0010405018547317013
16,inc,Diagnosed,quantile,0.99,0.001091663324041292
17,inc,Diagnosed,quantile,0.01,7.506066933274269e-05
17,inc,Diagnosed,quantile,0.025,7.64133408665657e-05
17,inc,Diagnosed,quantile,0.05,7.866779342293739e-05
17,inc,Diagnosed,quantile,0.1,8.317669853568077e-05
17,inc,Diagnosed,quantile,0.15,8.768560364842415e-05
17,inc,Diagnosed,quantile,0.2,9.219450876116753e-05
17,inc,Diagnosed,quantile,0.25,9.67034138739109e-05
17,inc,Diagnosed,quantile,0.3,0.00010085076501127332
17,inc,Diagnosed,quantile,0.35,0.00010499811614863574
17,inc,Diagnosed,quantile,0.4,0.00010914546728599817
17,inc,Diagnosed,quantile,0.45,0.00011329281842336059
17,inc,Diagnosed,quantile,0.5,0.000117440169560723
17,inc,Diagnosed,quantile,0.55,0.0001690473000053317
17,inc,Diagnosed,quantile,0.6,0.00022065443044994024
17,inc,Diagnosed,quantile,0.65,0.0002722615608945489
17,inc,Diagnosed,quantile,0.7,0.00032386869133915747
17,inc,Diagnosed,quantile,0.75,0.00037547582178376615
17,inc,Diagnosed,quantile,0.8,0.0006400038022547963
17,inc,Diagnosed,quantile,0.85,0.0009045317827258258
17,inc,Diagnosed,quantile,0.9,0.001169059763196856
17,inc,Diagnosed,quantile,0.95,0.0014335877436678854
17,inc,Diagnosed,quantile,0.975,0.0015658517339034006
17,inc,Diagnosed,quantile,0.99,0.0016452101280447094
18,inc,Diagnosed,quantile,0.01,9.518563805613667e-05
18,inc,Diagnosed,quantile,0.025,9.693032334325835e-05
18,inc,Diagnosed,quantile,0.05,9.983813215512783e-05
18,inc,Diagnosed,quantile,0.1,0.00010565374977886677
18,inc,Diagnosed,quantile,0.15,0.00011146936740260571
18,inc,Diagnosed,quantile,0.2,0.00011728498502634465
18,inc,Diagnosed,quantile,0.25,0.0001231006026500836
18,inc,Diagnosed,quantile,0.3,0.0001284575875615701
18,inc,Diagnosed,quantile,0.35,0.00013381457247305662
18,inc,Diagnosed,quantile,0.4,0.00013917155738454312
18,inc,Diagnosed,quantile,0.45,0.00014452854229602964
18,inc,Diagnosed,quantile,0.5,0.00014988552720751613
18,inc,Diagnosed,quantile,0.55,0.00022313531953841454
18,inc,Diagnosed,quantile,0.6,0.0002963851118693128
18,inc,Diagnosed,quantile,0.65,0.0003696349042002112
18,inc,Diagnosed,quantile,0.7,0.0004428846965311094
18,inc,Diagnosed,quantile,0.75,0.0005161344888620079
18,inc,Diagnosed,quantile,0.8,0.0009243653621524577
18,inc,Diagnosed,quantile,0.85,0.0013325962354429064
18,inc,Diagnosed,quantile,0.9,0.0017408271087333562
18,inc,Diagnosed,quantile,0.95,0.002149057982023805
18,inc,Diagnosed,quantile,0.975,0.00235317341866903
18,inc,Diagnosed,quantile,0.99,0.002475642680656165
0,inc,Extinct,quantile,0.01,1.8300353454847595e-11
0,inc,Extinct,quantile,0.025,1.8325066811208936e-11
0,inc,Extinct,quantile,0.05,1.8366255738477832e-11
0,inc,Extinct,quantile,0.1,1.8448633593015627e-11
0,inc,Extinct,quantile,0.15,1.8531011447553426e-11
0,inc,Extinct,quantile,0.2,1.8613389302091222e-11
0,inc,Extinct,quantile,0.25,1.8695767156629017e-11
0,inc,Extinct,quantile,0.3,1.874082625197282e-11
0,inc,Extinct,quantile,0.35,1.878588534731662e-11
0,inc,Extinct,quantile,0.4,1.8830944442660425e-11
0,inc,Extinct,quantile,0.45,1.8876003538004226e-11
0,inc,Extinct,quantile,0.5,1.892106263334803e-11
0,inc,Extinct,quantile,0.55,1.9497388425993025e-11
0,inc,Extinct,quantile,0.6,2.0073714218638018e-11
0,inc,Extinct,quantile,0.65,2.065004001128301e-11
0,inc,Extinct,quantile,0.7,2.1226365803928003e-11
0,inc,Extinct,quantile,0.75,2.1802691596572998e-11
0,inc,Extinct,quantile,0.8,2.2918870620780574e-11
0,inc,Extinct,quantile,0.85,2.403504964498815e-11
0,inc,Extinct,quantile,0.9,2.5151228669195723e-11
0,inc,Extinct,quantile,0.95,2.62674076934033e-11
0,inc,Extinct,quantile,0.975,2.6825497205507085e-11
0,inc,Extinct,quantile,0.99,2.716035091276936e-11
1,inc,Extinct,quantile,0.01,1.3560412626123508e-10
1,inc,Extinct,quantile,0.025,1.36139179096606e-10
1,inc,Extinct,quantile,0.05,1.370309338222242e-10
1,inc,Extinct,quantile,0.1,1.388144432734606e-10
1,inc,Extinct,quantile,0.15,1.4059795272469698e-10
1,inc,Extinct,quantile,0.2,1.423814621759334e-10
1,inc,Extinct,quantile,0.25,1.441649716271698e-10
1,inc,Extinct,quantile,0.3,1.4459602959426832e-10
1,inc,Extinct,quantile,0.35,1.4502708756136684e-10
1,inc,Extinct,quantile,0.4,1.4545814552846537e-10
1,inc,Extinct,quantile,0.45,1.458892034955639e-10
1,inc,Extinct,quantile,0.5,1.4632026146266242e-10
1,inc,Extinct,quantile,0.55,1.4991567431899e-10
1,inc,Extinct,quantile,0.6,1.5351108717531758e-10
1,inc,Extinct,quantile,0.65,1.5710650003164517e-10
1,inc,Extinct,quantile,0.7,1.6070191288797274e-10
1,inc,Extinct,quantile,0.75,1.6429732574430034e-10
1,inc,Extinct,quantile,0.8,1.7395500873096382e-10
1,inc,Extinct,quantile,0.85,1.8361269171762727e-10
1,inc,Extinct,quantile,0.9,1.9327037470429077e-10
1,inc,Extinct,quantile,0.95,2.0292805769095423e-10
1,inc,Extinct,quantile,0.975,2.0775689918428595e-10
1,inc,Extinct,quantile,0.99,2.10654204080285e-10
2,inc,Extinct,quantile,0.01,4.709153711424108e-10
2,inc,Extinct,quantile,0.025,4.733825775815603e-10
2,inc,Extinct,quantile,0.05,4.774945883134763e-10
2,inc,Extinct,quantile,0.1,4.857186097773081e-10
2,inc,Extinct,quantile,0.15,4.939426312411399e-10
